2024-07-24 16:39:01 | INFO | train_inner | epoch 001:    100 / 14632 loss=12.522, nll_loss=12.345, ppl=5203.51, wps=5967.2, ups=1.71, wpb=3470.4, bsz=118.2, num_updates=100, lr=1.25e-05, gnorm=3.639, train_wall=61, wall=63
2024-07-24 22:08:30 | INFO | train_inner | epoch 003:   2340 / 14632 loss=6.258, nll_loss=5.121, ppl=34.81, wps=6065.3, ups=1.76, wpb=3450.5, bsz=134.3, num_updates=31600, lr=0.000177892, gnorm=29.868, train_wall=57, wall=0
2024-07-24 22:09:27 | INFO | train_inner | epoch 003:   2440 / 14632 loss=6.235, nll_loss=5.094, ppl=34.15, wps=6049.3, ups=1.75, wpb=3462.5, bsz=113.9, num_updates=31700, lr=0.000177611, gnorm=75.172, train_wall=57, wall=0
2024-07-24 22:10:25 | INFO | train_inner | epoch 003:   2540 / 14632 loss=6.194, nll_loss=5.048, ppl=33.08, wps=6055.2, ups=1.73, wpb=3496.4, bsz=125.5, num_updates=31800, lr=0.000177332, gnorm=63.273, train_wall=58, wall=0
2024-07-24 22:11:22 | INFO | train_inner | epoch 003:   2640 / 14632 loss=6.191, nll_loss=5.044, ppl=33, wps=6007.9, ups=1.76, wpb=3422.4, bsz=125.4, num_updates=31900, lr=0.000177054, gnorm=30.083, train_wall=57, wall=0
2024-07-24 22:12:20 | INFO | train_inner | epoch 003:   2740 / 14632 loss=6.237, nll_loss=5.097, ppl=34.23, wps=6155.3, ups=1.72, wpb=3572.6, bsz=125, num_updates=32000, lr=0.000176777, gnorm=23.592, train_wall=58, wall=0
2024-07-24 22:13:56 | INFO | train_inner | epoch 003:   2840 / 14632 loss=6.227, nll_loss=5.086, ppl=33.97, wps=3624.3, ups=1.04, wpb=3473.4, bsz=144.6, num_updates=32100, lr=0.000176501, gnorm=23, train_wall=57, wall=0
2024-07-24 22:14:54 | INFO | train_inner | epoch 003:   2941 / 14632 loss=6.175, nll_loss=5.026, ppl=32.58, wps=6050.5, ups=1.71, wpb=3538.3, bsz=127.5, num_updates=32200, lr=0.000176227, gnorm=20.185, train_wall=58, wall=0
2024-07-24 22:15:51 | INFO | train_inner | epoch 003:   3041 / 14632 loss=6.163, nll_loss=5.013, ppl=32.29, wps=6094.8, ups=1.76, wpb=3460.2, bsz=114.4, num_updates=32300, lr=0.000175954, gnorm=25.816, train_wall=57, wall=0
2024-07-24 22:16:48 | INFO | train_inner | epoch 003:   3141 / 14632 loss=6.231, nll_loss=5.09, ppl=34.06, wps=6050.5, ups=1.76, wpb=3446.6, bsz=115.8, num_updates=32400, lr=0.000175682, gnorm=27.131, train_wall=57, wall=0
2024-07-24 22:17:45 | INFO | train_inner | epoch 003:   3241 / 14632 loss=6.189, nll_loss=5.043, ppl=32.96, wps=6024.7, ups=1.75, wpb=3435, bsz=110.2, num_updates=32500, lr=0.000175412, gnorm=22.991, train_wall=57, wall=0
2024-07-24 22:18:42 | INFO | train_inner | epoch 003:   3341 / 14632 loss=6.181, nll_loss=5.034, ppl=32.76, wps=6107.7, ups=1.75, wpb=3489.4, bsz=121.3, num_updates=32600, lr=0.000175142, gnorm=26.193, train_wall=57, wall=0
2024-07-24 22:19:40 | INFO | train_inner | epoch 003:   3441 / 14632 loss=6.207, nll_loss=5.063, ppl=33.42, wps=6114.8, ups=1.75, wpb=3502.7, bsz=110.2, num_updates=32700, lr=0.000174874, gnorm=30.475, train_wall=57, wall=0
2024-07-24 22:20:38 | INFO | train_inner | epoch 003:   3541 / 14632 loss=6.213, nll_loss=5.069, ppl=33.56, wps=6122.5, ups=1.72, wpb=3556, bsz=115.7, num_updates=32800, lr=0.000174608, gnorm=29.019, train_wall=58, wall=0
2024-07-24 22:21:35 | INFO | train_inner | epoch 003:   3641 / 14632 loss=6.221, nll_loss=5.079, ppl=33.79, wps=6094.4, ups=1.73, wpb=3520.1, bsz=138.2, num_updates=32900, lr=0.000174342, gnorm=24.62, train_wall=58, wall=0
2024-07-24 22:22:33 | INFO | train_inner | epoch 003:   3741 / 14632 loss=6.209, nll_loss=5.066, ppl=33.49, wps=5928.4, ups=1.75, wpb=3389.2, bsz=121.9, num_updates=33000, lr=0.000174078, gnorm=28.959, train_wall=57, wall=0
2024-07-24 22:24:23 | INFO | train_inner | epoch 003:   3841 / 14632 loss=6.202, nll_loss=5.057, ppl=33.28, wps=3188.1, ups=0.9, wpb=3526.8, bsz=125.8, num_updates=33100, lr=0.000173814, gnorm=23.009, train_wall=57, wall=0
2024-07-24 22:25:20 | INFO | train_inner | epoch 003:   3941 / 14632 loss=6.253, nll_loss=5.114, ppl=34.64, wps=6058.7, ups=1.77, wpb=3415.2, bsz=112.7, num_updates=33200, lr=0.000173553, gnorm=18.535, train_wall=56, wall=0
2024-07-24 22:26:16 | INFO | train_inner | epoch 003:   4041 / 14632 loss=6.178, nll_loss=5.03, ppl=32.67, wps=6008.3, ups=1.76, wpb=3411.7, bsz=122, num_updates=33300, lr=0.000173292, gnorm=30.334, train_wall=57, wall=0
2024-07-24 22:27:15 | INFO | train_inner | epoch 003:   4142 / 14632 loss=6.166, nll_loss=5.016, ppl=32.36, wps=5897.7, ups=1.69, wpb=3489.1, bsz=127.8, num_updates=33400, lr=0.000173032, gnorm=19.009, train_wall=58, wall=0
2024-07-24 22:28:13 | INFO | train_inner | epoch 003:   4242 / 14632 loss=6.227, nll_loss=5.086, ppl=33.98, wps=6065.4, ups=1.75, wpb=3472.8, bsz=117.3, num_updates=33500, lr=0.000172774, gnorm=23.022, train_wall=57, wall=0
2024-07-24 22:29:10 | INFO | train_inner | epoch 003:   4342 / 14632 loss=6.212, nll_loss=5.069, ppl=33.56, wps=6087.2, ups=1.76, wpb=3466.9, bsz=110.6, num_updates=33600, lr=0.000172516, gnorm=25.264, train_wall=57, wall=0
2024-07-24 22:30:07 | INFO | train_inner | epoch 003:   4442 / 14632 loss=6.217, nll_loss=5.075, ppl=33.71, wps=6131, ups=1.74, wpb=3531.2, bsz=128.2, num_updates=33700, lr=0.00017226, gnorm=17.329, train_wall=57, wall=0
2024-07-24 22:31:05 | INFO | train_inner | epoch 003:   4542 / 14632 loss=6.235, nll_loss=5.095, ppl=34.18, wps=6075.8, ups=1.75, wpb=3479, bsz=120.9, num_updates=33800, lr=0.000172005, gnorm=16.211, train_wall=57, wall=0
2024-07-24 22:32:02 | INFO | train_inner | epoch 003:   4642 / 14632 loss=6.145, nll_loss=4.993, ppl=31.83, wps=6061.5, ups=1.75, wpb=3457.7, bsz=117.2, num_updates=33900, lr=0.000171751, gnorm=17.708, train_wall=57, wall=0
2024-07-24 22:32:59 | INFO | train_inner | epoch 003:   4742 / 14632 loss=6.18, nll_loss=5.031, ppl=32.7, wps=6092.2, ups=1.75, wpb=3483.2, bsz=123, num_updates=34000, lr=0.000171499, gnorm=18.625, train_wall=57, wall=0
2024-07-24 22:34:33 | INFO | train_inner | epoch 003:   4842 / 14632 loss=6.179, nll_loss=5.031, ppl=32.7, wps=3715.1, ups=1.07, wpb=3484.6, bsz=128.6, num_updates=34100, lr=0.000171247, gnorm=32.166, train_wall=57, wall=0
2024-07-24 22:35:30 | INFO | train_inner | epoch 003:   4942 / 14632 loss=6.144, nll_loss=4.991, ppl=31.79, wps=6124.4, ups=1.75, wpb=3507.7, bsz=120.8, num_updates=34200, lr=0.000170996, gnorm=22.638, train_wall=57, wall=0
2024-07-24 22:36:27 | INFO | train_inner | epoch 003:   5042 / 14632 loss=6.189, nll_loss=5.043, ppl=32.96, wps=6169.2, ups=1.74, wpb=3537.3, bsz=126.6, num_updates=34300, lr=0.000170747, gnorm=30.893, train_wall=57, wall=0
2024-07-24 22:37:25 | INFO | train_inner | epoch 003:   5142 / 14632 loss=6.263, nll_loss=5.127, ppl=34.93, wps=5981.7, ups=1.74, wpb=3431.2, bsz=120.3, num_updates=34400, lr=0.000170499, gnorm=19.268, train_wall=57, wall=0
2024-07-24 22:38:22 | INFO | train_inner | epoch 003:   5242 / 14632 loss=6.176, nll_loss=5.028, ppl=32.62, wps=6142.9, ups=1.75, wpb=3510.4, bsz=126.3, num_updates=34500, lr=0.000170251, gnorm=34.9, train_wall=57, wall=0
2024-07-24 22:39:18 | INFO | train_inner | epoch 003:   5342 / 14632 loss=6.209, nll_loss=5.065, ppl=33.47, wps=6065.6, ups=1.76, wpb=3444.5, bsz=112.6, num_updates=34600, lr=0.000170005, gnorm=27.21, train_wall=57, wall=0
2024-07-24 22:40:15 | INFO | train_inner | epoch 003:   5442 / 14632 loss=6.209, nll_loss=5.066, ppl=33.49, wps=6040.7, ups=1.76, wpb=3436.2, bsz=114.7, num_updates=34700, lr=0.00016976, gnorm=20.13, train_wall=57, wall=0
2024-07-24 22:41:12 | INFO | train_inner | epoch 003:   5542 / 14632 loss=6.16, nll_loss=5.01, ppl=32.22, wps=6051.6, ups=1.76, wpb=3447.4, bsz=109, num_updates=34800, lr=0.000169516, gnorm=18.04, train_wall=57, wall=0
2024-07-24 22:42:10 | INFO | train_inner | epoch 003:   5642 / 14632 loss=6.147, nll_loss=4.995, ppl=31.88, wps=6096.5, ups=1.73, wpb=3518.7, bsz=126.4, num_updates=34900, lr=0.000169273, gnorm=17.241, train_wall=58, wall=0
2024-07-24 22:43:07 | INFO | train_inner | epoch 003:   5742 / 14632 loss=6.206, nll_loss=5.062, ppl=33.41, wps=5929, ups=1.76, wpb=3365.1, bsz=110.6, num_updates=35000, lr=0.000169031, gnorm=22.268, train_wall=57, wall=0
2024-07-24 22:44:51 | INFO | train_inner | epoch 003:   5842 / 14632 loss=6.181, nll_loss=5.034, ppl=32.76, wps=3320.9, ups=0.96, wpb=3446.8, bsz=112.2, num_updates=35100, lr=0.00016879, gnorm=42.534, train_wall=56, wall=0
2024-07-24 22:45:47 | INFO | train_inner | epoch 003:   5942 / 14632 loss=6.226, nll_loss=5.085, ppl=33.94, wps=6092.1, ups=1.76, wpb=3458.5, bsz=125.8, num_updates=35200, lr=0.00016855, gnorm=19.729, train_wall=57, wall=0
2024-07-24 22:46:45 | INFO | train_inner | epoch 003:   6042 / 14632 loss=6.168, nll_loss=5.019, ppl=32.42, wps=6235.5, ups=1.74, wpb=3583.1, bsz=122.1, num_updates=35300, lr=0.000168311, gnorm=16.52, train_wall=57, wall=0
2024-07-24 22:47:42 | INFO | train_inner | epoch 003:   6142 / 14632 loss=6.169, nll_loss=5.02, ppl=32.44, wps=6143.6, ups=1.75, wpb=3513.3, bsz=114.6, num_updates=35400, lr=0.000168073, gnorm=18.673, train_wall=57, wall=0
2024-07-24 22:48:39 | INFO | train_inner | epoch 003:   6242 / 14632 loss=6.183, nll_loss=5.036, ppl=32.81, wps=5993, ups=1.74, wpb=3439.8, bsz=126.4, num_updates=35500, lr=0.000167836, gnorm=17.697, train_wall=57, wall=0
2024-07-24 22:49:37 | INFO | train_inner | epoch 003:   6342 / 14632 loss=6.156, nll_loss=5.004, ppl=32.09, wps=6096.3, ups=1.74, wpb=3497.5, bsz=107.4, num_updates=35600, lr=0.0001676, gnorm=19.424, train_wall=57, wall=0
2024-07-24 22:50:37 | INFO | train_inner | epoch 003:   6443 / 14632 loss=6.197, nll_loss=5.051, ppl=33.15, wps=5797.7, ups=1.65, wpb=3513.8, bsz=113.2, num_updates=35700, lr=0.000167365, gnorm=13.215, train_wall=60, wall=0
2024-07-24 22:51:35 | INFO | train_inner | epoch 003:   6543 / 14632 loss=6.178, nll_loss=5.031, ppl=32.69, wps=6043.8, ups=1.74, wpb=3470.7, bsz=122.8, num_updates=35800, lr=0.000167132, gnorm=20.572, train_wall=57, wall=0
2024-07-24 22:52:33 | INFO | train_inner | epoch 003:   6643 / 14632 loss=6.202, nll_loss=5.057, ppl=33.28, wps=6134.7, ups=1.73, wpb=3540, bsz=113, num_updates=35900, lr=0.000166899, gnorm=23.512, train_wall=58, wall=0
2024-07-24 22:53:29 | INFO | train_inner | epoch 003:   6743 / 14632 loss=6.199, nll_loss=5.054, ppl=33.22, wps=5955.4, ups=1.77, wpb=3373.6, bsz=105, num_updates=36000, lr=0.000166667, gnorm=42.603, train_wall=56, wall=0
2024-07-24 22:55:06 | INFO | train_inner | epoch 003:   6843 / 14632 loss=6.182, nll_loss=5.034, ppl=32.76, wps=3636.2, ups=1.03, wpb=3533.3, bsz=118.3, num_updates=36100, lr=0.000166436, gnorm=18.344, train_wall=57, wall=0
2024-07-24 22:56:04 | INFO | train_inner | epoch 003:   6943 / 14632 loss=6.191, nll_loss=5.045, ppl=33.01, wps=6095.2, ups=1.75, wpb=3488.8, bsz=111.3, num_updates=36200, lr=0.000166206, gnorm=16.663, train_wall=57, wall=0
2024-07-24 22:57:01 | INFO | train_inner | epoch 003:   7043 / 14632 loss=6.167, nll_loss=5.018, ppl=32.41, wps=6094.3, ups=1.74, wpb=3498.6, bsz=122.6, num_updates=36300, lr=0.000165977, gnorm=21.989, train_wall=57, wall=0
2024-07-24 22:57:59 | INFO | train_inner | epoch 003:   7143 / 14632 loss=6.164, nll_loss=5.013, ppl=32.29, wps=6200.6, ups=1.73, wpb=3589.1, bsz=113.6, num_updates=36400, lr=0.000165748, gnorm=22.488, train_wall=58, wall=0
2024-07-24 22:58:57 | INFO | train_inner | epoch 003:   7243 / 14632 loss=6.087, nll_loss=4.927, ppl=30.41, wps=6020.1, ups=1.72, wpb=3497.6, bsz=119, num_updates=36500, lr=0.000165521, gnorm=18.853, train_wall=58, wall=0
2024-07-24 22:59:54 | INFO | train_inner | epoch 003:   7343 / 14632 loss=6.169, nll_loss=5.02, ppl=32.44, wps=6052.7, ups=1.75, wpb=3466.8, bsz=118.6, num_updates=36600, lr=0.000165295, gnorm=18.295, train_wall=57, wall=0
2024-07-24 23:00:51 | INFO | train_inner | epoch 003:   7443 / 14632 loss=6.106, nll_loss=4.949, ppl=30.89, wps=5992.7, ups=1.75, wpb=3429.3, bsz=128.2, num_updates=36700, lr=0.00016507, gnorm=14.966, train_wall=57, wall=0
2024-07-24 23:01:49 | INFO | train_inner | epoch 003:   7543 / 14632 loss=6.162, nll_loss=5.011, ppl=32.25, wps=6016, ups=1.74, wpb=3466.1, bsz=101.5, num_updates=36800, lr=0.000164845, gnorm=16.797, train_wall=57, wall=0
2024-07-24 23:02:46 | INFO | train_inner | epoch 003:   7643 / 14632 loss=6.13, nll_loss=4.974, ppl=31.43, wps=6204.2, ups=1.75, wpb=3549.4, bsz=127.7, num_updates=36900, lr=0.000164622, gnorm=13.385, train_wall=57, wall=0
2024-07-24 23:03:44 | INFO | train_inner | epoch 003:   7743 / 14632 loss=6.221, nll_loss=5.078, ppl=33.78, wps=6158.4, ups=1.73, wpb=3564.8, bsz=123.9, num_updates=37000, lr=0.000164399, gnorm=28.962, train_wall=58, wall=0
2024-07-24 23:05:02 | INFO | train_inner | epoch 003:   7843 / 14632 loss=6.13, nll_loss=4.976, ppl=31.48, wps=4434.6, ups=1.29, wpb=3449.7, bsz=128.4, num_updates=37100, lr=0.000164177, gnorm=23.884, train_wall=57, wall=0
2024-07-24 23:05:59 | INFO | train_inner | epoch 003:   7943 / 14632 loss=6.169, nll_loss=5.02, ppl=32.44, wps=6112.6, ups=1.75, wpb=3483.7, bsz=127.3, num_updates=37200, lr=0.000163956, gnorm=27.472, train_wall=57, wall=0
2024-07-24 23:06:56 | INFO | train_inner | epoch 003:   8043 / 14632 loss=6.115, nll_loss=4.959, ppl=31.11, wps=5993.7, ups=1.75, wpb=3428, bsz=128.3, num_updates=37300, lr=0.000163737, gnorm=20.728, train_wall=57, wall=0
2024-07-24 23:07:54 | INFO | train_inner | epoch 003:   8143 / 14632 loss=6.174, nll_loss=5.024, ppl=32.54, wps=6093.7, ups=1.73, wpb=3514.8, bsz=121.2, num_updates=37400, lr=0.000163517, gnorm=25.682, train_wall=57, wall=0
2024-07-24 23:08:51 | INFO | train_inner | epoch 003:   8243 / 14632 loss=6.189, nll_loss=5.042, ppl=32.96, wps=6007.7, ups=1.76, wpb=3412.3, bsz=97.7, num_updates=37500, lr=0.000163299, gnorm=22.033, train_wall=57, wall=0
2024-07-24 23:09:49 | INFO | train_inner | epoch 003:   8343 / 14632 loss=6.115, nll_loss=4.958, ppl=31.08, wps=6153.1, ups=1.73, wpb=3560.3, bsz=119.7, num_updates=37600, lr=0.000163082, gnorm=31.744, train_wall=58, wall=0
2024-07-24 23:10:46 | INFO | train_inner | epoch 003:   8443 / 14632 loss=6.147, nll_loss=4.995, ppl=31.89, wps=6039.2, ups=1.74, wpb=3465.2, bsz=112, num_updates=37700, lr=0.000162866, gnorm=16.406, train_wall=57, wall=0
2024-07-24 23:11:43 | INFO | train_inner | epoch 003:   8543 / 14632 loss=6.123, nll_loss=4.967, ppl=31.27, wps=6082.1, ups=1.74, wpb=3490.1, bsz=123.2, num_updates=37800, lr=0.00016265, gnorm=29.845, train_wall=57, wall=0
2024-07-24 23:12:40 | INFO | train_inner | epoch 003:   8643 / 14632 loss=6.127, nll_loss=4.972, ppl=31.38, wps=6055.4, ups=1.75, wpb=3453.5, bsz=108, num_updates=37900, lr=0.000162435, gnorm=25.982, train_wall=57, wall=0
2024-07-24 23:13:38 | INFO | train_inner | epoch 003:   8743 / 14632 loss=6.154, nll_loss=5.003, ppl=32.07, wps=6088.9, ups=1.75, wpb=3484, bsz=136.6, num_updates=38000, lr=0.000162221, gnorm=19.133, train_wall=57, wall=0
2024-07-24 23:15:15 | INFO | train_inner | epoch 003:   8843 / 14632 loss=6.143, nll_loss=4.991, ppl=31.8, wps=3569.4, ups=1.03, wpb=3478.3, bsz=111.1, num_updates=38100, lr=0.000162008, gnorm=23.836, train_wall=57, wall=0
2024-07-24 23:16:12 | INFO | train_inner | epoch 003:   8943 / 14632 loss=6.149, nll_loss=4.998, ppl=31.96, wps=6036.3, ups=1.76, wpb=3436.9, bsz=114.2, num_updates=38200, lr=0.000161796, gnorm=30.139, train_wall=57, wall=0
2024-07-24 23:17:09 | INFO | train_inner | epoch 003:   9043 / 14632 loss=6.164, nll_loss=5.014, ppl=32.31, wps=6096.2, ups=1.76, wpb=3454.2, bsz=105.9, num_updates=38300, lr=0.000161585, gnorm=38.317, train_wall=56, wall=0
2024-07-24 23:18:06 | INFO | train_inner | epoch 003:   9143 / 14632 loss=6.114, nll_loss=4.957, ppl=31.07, wps=6009.4, ups=1.75, wpb=3433.5, bsz=115, num_updates=38400, lr=0.000161374, gnorm=28.965, train_wall=57, wall=0
2024-07-24 23:19:04 | INFO | train_inner | epoch 003:   9243 / 14632 loss=6.114, nll_loss=4.957, ppl=31.06, wps=6078.4, ups=1.72, wpb=3526.2, bsz=105.4, num_updates=38500, lr=0.000161165, gnorm=20.765, train_wall=58, wall=0
2024-07-24 23:20:01 | INFO | train_inner | epoch 003:   9343 / 14632 loss=6.148, nll_loss=4.996, ppl=31.9, wps=6041.5, ups=1.73, wpb=3489, bsz=108.2, num_updates=38600, lr=0.000160956, gnorm=16.554, train_wall=58, wall=0
2024-07-24 23:20:59 | INFO | train_inner | epoch 003:   9443 / 14632 loss=6.161, nll_loss=5.011, ppl=32.25, wps=6073.5, ups=1.75, wpb=3471.9, bsz=126, num_updates=38700, lr=0.000160748, gnorm=53.644, train_wall=57, wall=0
2024-07-24 23:21:56 | INFO | train_inner | epoch 003:   9543 / 14632 loss=6.165, nll_loss=5.014, ppl=32.32, wps=6192.1, ups=1.74, wpb=3562.7, bsz=126.2, num_updates=38800, lr=0.00016054, gnorm=18.698, train_wall=57, wall=0
2024-07-24 23:22:54 | INFO | train_inner | epoch 003:   9643 / 14632 loss=6.125, nll_loss=4.969, ppl=31.32, wps=6156, ups=1.74, wpb=3531.7, bsz=113.3, num_updates=38900, lr=0.000160334, gnorm=19.947, train_wall=57, wall=0
2024-07-24 23:23:51 | INFO | train_inner | epoch 003:   9743 / 14632 loss=6.192, nll_loss=5.045, ppl=33.01, wps=6176.1, ups=1.73, wpb=3573.4, bsz=120.7, num_updates=39000, lr=0.000160128, gnorm=17.099, train_wall=58, wall=0
2024-07-24 23:25:24 | INFO | train_inner | epoch 003:   9843 / 14632 loss=6.153, nll_loss=5.002, ppl=32.04, wps=3796.7, ups=1.08, wpb=3504, bsz=115, num_updates=39100, lr=0.000159923, gnorm=17.711, train_wall=57, wall=0
2024-07-24 23:26:21 | INFO | train_inner | epoch 003:   9943 / 14632 loss=6.136, nll_loss=4.983, ppl=31.62, wps=6142.8, ups=1.74, wpb=3532.2, bsz=120.8, num_updates=39200, lr=0.000159719, gnorm=17.026, train_wall=57, wall=0
2024-07-24 23:27:19 | INFO | train_inner | epoch 003:  10043 / 14632 loss=6.126, nll_loss=4.971, ppl=31.36, wps=6092.8, ups=1.74, wpb=3503.6, bsz=115.9, num_updates=39300, lr=0.000159516, gnorm=16.417, train_wall=57, wall=0
2024-07-24 23:28:16 | INFO | train_inner | epoch 003:  10143 / 14632 loss=6.118, nll_loss=4.961, ppl=31.15, wps=6086.6, ups=1.75, wpb=3471.3, bsz=106.1, num_updates=39400, lr=0.000159313, gnorm=22.124, train_wall=57, wall=0
2024-07-24 23:29:13 | INFO | train_inner | epoch 003:  10243 / 14632 loss=6.187, nll_loss=5.04, ppl=32.91, wps=5979.9, ups=1.76, wpb=3400.4, bsz=104.1, num_updates=39500, lr=0.000159111, gnorm=18.298, train_wall=57, wall=0
2024-07-24 23:30:10 | INFO | train_inner | epoch 003:  10343 / 14632 loss=6.096, nll_loss=4.937, ppl=30.63, wps=6086.8, ups=1.74, wpb=3497.6, bsz=120.6, num_updates=39600, lr=0.00015891, gnorm=24.651, train_wall=57, wall=0
2024-07-24 23:31:07 | INFO | train_inner | epoch 003:  10443 / 14632 loss=6.219, nll_loss=5.077, ppl=33.76, wps=5988.5, ups=1.75, wpb=3416.9, bsz=112.8, num_updates=39700, lr=0.00015871, gnorm=26.616, train_wall=57, wall=0
2024-07-24 23:32:05 | INFO | train_inner | epoch 003:  10543 / 14632 loss=6.163, nll_loss=5.013, ppl=32.3, wps=6094.8, ups=1.74, wpb=3508.1, bsz=130.6, num_updates=39800, lr=0.000158511, gnorm=16.753, train_wall=57, wall=0
2024-07-24 23:33:01 | INFO | train_inner | epoch 003:  10643 / 14632 loss=6.121, nll_loss=4.965, ppl=31.23, wps=6092.1, ups=1.77, wpb=3447.8, bsz=110.5, num_updates=39900, lr=0.000158312, gnorm=25.645, train_wall=56, wall=0
2024-07-24 23:33:59 | INFO | train_inner | epoch 003:  10743 / 14632 loss=6.194, nll_loss=5.049, ppl=33.1, wps=6049.1, ups=1.74, wpb=3466.8, bsz=97.7, num_updates=40000, lr=0.000158114, gnorm=31.518, train_wall=57, wall=0
2024-07-24 23:35:16 | INFO | train_inner | epoch 003:  10843 / 14632 loss=6.134, nll_loss=4.98, ppl=31.57, wps=4452.3, ups=1.3, wpb=3435.4, bsz=117.7, num_updates=40100, lr=0.000157917, gnorm=15.893, train_wall=57, wall=0
2024-07-24 23:36:13 | INFO | train_inner | epoch 003:  10943 / 14632 loss=6.169, nll_loss=5.02, ppl=32.45, wps=6009.9, ups=1.75, wpb=3439.9, bsz=110.3, num_updates=40200, lr=0.00015772, gnorm=17.705, train_wall=57, wall=0
2024-07-24 23:37:11 | INFO | train_inner | epoch 003:  11043 / 14632 loss=6.177, nll_loss=5.029, ppl=32.64, wps=6133.7, ups=1.73, wpb=3543.9, bsz=112, num_updates=40300, lr=0.000157524, gnorm=20.208, train_wall=58, wall=0
2024-07-24 23:38:07 | INFO | train_inner | epoch 003:  11143 / 14632 loss=6.158, nll_loss=5.008, ppl=32.18, wps=6043.6, ups=1.76, wpb=3426.6, bsz=91.2, num_updates=40400, lr=0.000157329, gnorm=32.346, train_wall=57, wall=0
2024-07-24 23:39:05 | INFO | train_inner | epoch 003:  11243 / 14632 loss=6.17, nll_loss=5.021, ppl=32.47, wps=6116.4, ups=1.74, wpb=3515.9, bsz=127.3, num_updates=40500, lr=0.000157135, gnorm=24.671, train_wall=57, wall=0
2024-07-24 23:40:03 | INFO | train_inner | epoch 003:  11343 / 14632 loss=6.126, nll_loss=4.972, ppl=31.39, wps=6204.2, ups=1.73, wpb=3576.7, bsz=120.2, num_updates=40600, lr=0.000156941, gnorm=28.24, train_wall=57, wall=0
2024-07-24 23:41:00 | INFO | train_inner | epoch 003:  11443 / 14632 loss=6.129, nll_loss=4.974, ppl=31.43, wps=6125.9, ups=1.75, wpb=3498.3, bsz=113.8, num_updates=40700, lr=0.000156748, gnorm=29.97, train_wall=57, wall=0
2024-07-24 23:41:58 | INFO | train_inner | epoch 003:  11543 / 14632 loss=6.055, nll_loss=4.89, ppl=29.66, wps=6110.1, ups=1.73, wpb=3536.9, bsz=138.7, num_updates=40800, lr=0.000156556, gnorm=19.662, train_wall=58, wall=0
2024-07-24 23:42:54 | INFO | train_inner | epoch 003:  11643 / 14632 loss=6.133, nll_loss=4.979, ppl=31.54, wps=6143, ups=1.78, wpb=3458.4, bsz=114.2, num_updates=40900, lr=0.000156365, gnorm=21.498, train_wall=56, wall=0
2024-07-24 23:43:51 | INFO | train_inner | epoch 003:  11743 / 14632 loss=6.091, nll_loss=4.932, ppl=30.53, wps=5934, ups=1.75, wpb=3393.9, bsz=116.6, num_updates=41000, lr=0.000156174, gnorm=27.077, train_wall=57, wall=0
2024-07-24 23:45:32 | INFO | train_inner | epoch 003:  11843 / 14632 loss=6.132, nll_loss=4.978, ppl=31.51, wps=3473.4, ups=1, wpb=3488.6, bsz=110.2, num_updates=41100, lr=0.000155984, gnorm=16.543, train_wall=58, wall=0
2024-07-24 23:46:28 | INFO | train_inner | epoch 003:  11943 / 14632 loss=6.15, nll_loss=4.998, ppl=31.95, wps=6095.3, ups=1.76, wpb=3464.9, bsz=117.8, num_updates=41200, lr=0.000155794, gnorm=21.038, train_wall=57, wall=0
2024-07-24 23:47:26 | INFO | train_inner | epoch 003:  12043 / 14632 loss=6.127, nll_loss=4.97, ppl=31.35, wps=6252.9, ups=1.72, wpb=3634.7, bsz=127, num_updates=41300, lr=0.000155606, gnorm=22.189, train_wall=58, wall=0
2024-07-24 23:48:24 | INFO | train_inner | epoch 003:  12143 / 14632 loss=6.141, nll_loss=4.988, ppl=31.74, wps=6096.9, ups=1.73, wpb=3526.8, bsz=114.8, num_updates=41400, lr=0.000155417, gnorm=28.301, train_wall=58, wall=0
