2024-07-10 11:36:21 | INFO | train_inner | epoch 001:    100 / 14632 loss=13.027, nll_loss=12.915, ppl=7720.89, wps=16984.5, ups=4.88, wpb=3470.4, bsz=118.2, num_updates=100, lr=1.25e-05, gnorm=2.921, train_wall=24, wall=26
2024-07-10 13:34:05 | INFO | train_inner | epoch 003:   5836 / 14632 loss=5.148, nll_loss=3.827, ppl=14.19, wps=13533.2, ups=3.97, wpb=3412.6, bsz=109.5, num_updates=35100, lr=0.00016879, gnorm=1.255, train_wall=19, wall=0
2024-07-10 13:34:24 | INFO | train_inner | epoch 003:   5936 / 14632 loss=5.149, nll_loss=3.829, ppl=14.21, wps=18228.6, ups=5.29, wpb=3447.9, bsz=124, num_updates=35200, lr=0.00016855, gnorm=1.236, train_wall=19, wall=0
2024-07-10 13:34:43 | INFO | train_inner | epoch 003:   6036 / 14632 loss=5.052, nll_loss=3.718, ppl=13.16, wps=18681.9, ups=5.19, wpb=3597.8, bsz=125.7, num_updates=35300, lr=0.000168311, gnorm=1.184, train_wall=19, wall=0
2024-07-10 13:35:03 | INFO | train_inner | epoch 003:   6136 / 14632 loss=5.156, nll_loss=3.836, ppl=14.28, wps=18272, ups=5.24, wpb=3484.8, bsz=111.3, num_updates=35400, lr=0.000168073, gnorm=1.226, train_wall=19, wall=0
2024-07-10 13:35:22 | INFO | train_inner | epoch 003:   6236 / 14632 loss=5.028, nll_loss=3.689, ppl=12.9, wps=17982.1, ups=5.2, wpb=3457.7, bsz=128.4, num_updates=35500, lr=0.000167836, gnorm=1.206, train_wall=19, wall=0
2024-07-10 13:35:41 | INFO | train_inner | epoch 003:   6336 / 14632 loss=5.068, nll_loss=3.735, ppl=13.32, wps=18147.6, ups=5.21, wpb=3486.6, bsz=105.2, num_updates=35600, lr=0.0001676, gnorm=1.219, train_wall=19, wall=0
2024-07-10 13:36:00 | INFO | train_inner | epoch 003:   6436 / 14632 loss=5.154, nll_loss=3.834, ppl=14.26, wps=18335.9, ups=5.19, wpb=3532.1, bsz=110.1, num_updates=35700, lr=0.000167365, gnorm=1.216, train_wall=19, wall=0
2024-07-10 13:36:19 | INFO | train_inner | epoch 003:   6536 / 14632 loss=5.043, nll_loss=3.707, ppl=13.06, wps=18113.2, ups=5.21, wpb=3475, bsz=126, num_updates=35800, lr=0.000167132, gnorm=1.253, train_wall=19, wall=0
2024-07-10 13:36:39 | INFO | train_inner | epoch 003:   6636 / 14632 loss=5.116, nll_loss=3.79, ppl=13.84, wps=18365.8, ups=5.22, wpb=3521.1, bsz=113.7, num_updates=35900, lr=0.000166899, gnorm=1.207, train_wall=19, wall=0
2024-07-10 13:36:57 | INFO | train_inner | epoch 003:   6736 / 14632 loss=5.143, nll_loss=3.823, ppl=14.16, wps=17854.4, ups=5.29, wpb=3374.3, bsz=105.8, num_updates=36000, lr=0.000166667, gnorm=1.301, train_wall=19, wall=0
2024-07-10 13:37:23 | INFO | train_inner | epoch 003:   6836 / 14632 loss=5.002, nll_loss=3.659, ppl=12.63, wps=14010.3, ups=3.97, wpb=3530.6, bsz=118.8, num_updates=36100, lr=0.000166436, gnorm=1.194, train_wall=19, wall=0
2024-07-10 13:37:42 | INFO | train_inner | epoch 003:   6936 / 14632 loss=5.126, nll_loss=3.802, ppl=13.95, wps=18279, ups=5.22, wpb=3503, bsz=110.4, num_updates=36200, lr=0.000166206, gnorm=1.211, train_wall=19, wall=0
2024-07-10 13:38:01 | INFO | train_inner | epoch 003:   7036 / 14632 loss=5.065, nll_loss=3.733, ppl=13.29, wps=18259.3, ups=5.2, wpb=3509.8, bsz=121.4, num_updates=36300, lr=0.000165977, gnorm=1.226, train_wall=19, wall=0
2024-07-10 13:38:20 | INFO | train_inner | epoch 003:   7136 / 14632 loss=5.099, nll_loss=3.771, ppl=13.65, wps=18643.2, ups=5.23, wpb=3566.8, bsz=113.5, num_updates=36400, lr=0.000165748, gnorm=1.184, train_wall=19, wall=0
2024-07-10 13:38:40 | INFO | train_inner | epoch 003:   7236 / 14632 loss=4.958, nll_loss=3.61, ppl=12.21, wps=18172.6, ups=5.17, wpb=3515, bsz=120.4, num_updates=36500, lr=0.000165521, gnorm=1.182, train_wall=19, wall=0
2024-07-10 13:38:59 | INFO | train_inner | epoch 003:   7336 / 14632 loss=5.022, nll_loss=3.683, ppl=12.84, wps=18136.5, ups=5.26, wpb=3450, bsz=116.9, num_updates=36600, lr=0.000165295, gnorm=1.208, train_wall=19, wall=0
2024-07-10 13:39:18 | INFO | train_inner | epoch 003:   7436 / 14632 loss=4.997, nll_loss=3.656, ppl=12.6, wps=17961.9, ups=5.23, wpb=3434.8, bsz=122.7, num_updates=36700, lr=0.00016507, gnorm=1.246, train_wall=19, wall=0
2024-07-10 13:39:37 | INFO | train_inner | epoch 003:   7536 / 14632 loss=5.019, nll_loss=3.679, ppl=12.81, wps=17874.3, ups=5.19, wpb=3440.8, bsz=109, num_updates=36800, lr=0.000164845, gnorm=1.23, train_wall=19, wall=0
2024-07-10 13:39:56 | INFO | train_inner | epoch 003:   7636 / 14632 loss=5.072, nll_loss=3.74, ppl=13.36, wps=18578.4, ups=5.19, wpb=3578.8, bsz=118.9, num_updates=36900, lr=0.000164622, gnorm=1.2, train_wall=19, wall=0
2024-07-10 13:40:15 | INFO | train_inner | epoch 003:   7736 / 14632 loss=4.974, nll_loss=3.629, ppl=12.37, wps=18458.5, ups=5.21, wpb=3542.9, bsz=133.4, num_updates=37000, lr=0.000164399, gnorm=1.224, train_wall=19, wall=0
2024-07-10 13:40:41 | INFO | train_inner | epoch 003:   7836 / 14632 loss=4.975, nll_loss=3.631, ppl=12.39, wps=13698, ups=3.97, wpb=3453.1, bsz=125.8, num_updates=37100, lr=0.000164177, gnorm=1.27, train_wall=19, wall=0
2024-07-10 13:41:00 | INFO | train_inner | epoch 003:   7936 / 14632 loss=4.983, nll_loss=3.639, ppl=12.46, wps=18370.6, ups=5.27, wpb=3488.3, bsz=127.1, num_updates=37200, lr=0.000163956, gnorm=1.251, train_wall=19, wall=0
2024-07-10 13:41:19 | INFO | train_inner | epoch 003:   8036 / 14632 loss=4.987, nll_loss=3.645, ppl=12.51, wps=18061.3, ups=5.26, wpb=3433.6, bsz=126.8, num_updates=37300, lr=0.000163737, gnorm=1.225, train_wall=19, wall=0
2024-07-10 13:41:38 | INFO | train_inner | epoch 003:   8136 / 14632 loss=4.99, nll_loss=3.647, ppl=12.52, wps=18310.5, ups=5.21, wpb=3517.1, bsz=125.8, num_updates=37400, lr=0.000163517, gnorm=1.176, train_wall=19, wall=0
2024-07-10 13:41:57 | INFO | train_inner | epoch 003:   8236 / 14632 loss=5.148, nll_loss=3.827, ppl=14.19, wps=18167.9, ups=5.29, wpb=3432.4, bsz=95.1, num_updates=37500, lr=0.000163299, gnorm=1.282, train_wall=19, wall=0
2024-07-10 13:42:16 | INFO | train_inner | epoch 003:   8336 / 14632 loss=4.955, nll_loss=3.608, ppl=12.19, wps=18488.9, ups=5.24, wpb=3528.5, bsz=117.8, num_updates=37600, lr=0.000163082, gnorm=1.228, train_wall=19, wall=0
2024-07-10 13:42:35 | INFO | train_inner | epoch 003:   8436 / 14632 loss=5.009, nll_loss=3.67, ppl=12.73, wps=18180.3, ups=5.26, wpb=3455.1, bsz=112.7, num_updates=37700, lr=0.000162866, gnorm=1.22, train_wall=19, wall=0
2024-07-10 13:42:54 | INFO | train_inner | epoch 003:   8536 / 14632 loss=5.008, nll_loss=3.669, ppl=12.72, wps=18237.1, ups=5.22, wpb=3491.2, bsz=118.9, num_updates=37800, lr=0.00016265, gnorm=1.171, train_wall=19, wall=0
2024-07-10 13:43:13 | INFO | train_inner | epoch 003:   8636 / 14632 loss=5.007, nll_loss=3.668, ppl=12.71, wps=18171, ups=5.24, wpb=3467.3, bsz=112.2, num_updates=37900, lr=0.000162435, gnorm=1.234, train_wall=19, wall=0
2024-07-10 13:43:32 | INFO | train_inner | epoch 003:   8736 / 14632 loss=4.96, nll_loss=3.614, ppl=12.24, wps=18436.8, ups=5.24, wpb=3516.8, bsz=139.1, num_updates=38000, lr=0.000162221, gnorm=1.217, train_wall=19, wall=0
2024-07-10 13:44:04 | INFO | train_inner | epoch 003:   8836 / 14632 loss=5.002, nll_loss=3.663, ppl=12.66, wps=10778.6, ups=3.12, wpb=3450.2, bsz=109.4, num_updates=38100, lr=0.000162008, gnorm=1.221, train_wall=19, wall=0
2024-07-10 13:44:23 | INFO | train_inner | epoch 003:   8936 / 14632 loss=5.064, nll_loss=3.733, ppl=13.29, wps=18073.5, ups=5.28, wpb=3419.9, bsz=110.3, num_updates=38200, lr=0.000161796, gnorm=1.254, train_wall=19, wall=0
2024-07-10 13:44:42 | INFO | train_inner | epoch 003:   9036 / 14632 loss=5.062, nll_loss=3.73, ppl=13.27, wps=18434.4, ups=5.28, wpb=3488.4, bsz=111.1, num_updates=38300, lr=0.000161585, gnorm=1.22, train_wall=19, wall=0
2024-07-10 13:45:01 | INFO | train_inner | epoch 003:   9136 / 14632 loss=4.934, nll_loss=3.584, ppl=11.99, wps=18147.5, ups=5.29, wpb=3431.6, bsz=114.9, num_updates=38400, lr=0.000161374, gnorm=1.237, train_wall=19, wall=0
2024-07-10 13:45:20 | INFO | train_inner | epoch 003:   9236 / 14632 loss=4.946, nll_loss=3.597, ppl=12.1, wps=18338.8, ups=5.19, wpb=3534.3, bsz=108.2, num_updates=38500, lr=0.000161165, gnorm=1.194, train_wall=19, wall=0
2024-07-10 13:45:39 | INFO | train_inner | epoch 003:   9336 / 14632 loss=4.972, nll_loss=3.628, ppl=12.36, wps=18109.8, ups=5.21, wpb=3479.2, bsz=104.1, num_updates=38600, lr=0.000160956, gnorm=1.191, train_wall=19, wall=0
2024-07-10 13:45:58 | INFO | train_inner | epoch 003:   9436 / 14632 loss=4.953, nll_loss=3.605, ppl=12.17, wps=18091.1, ups=5.24, wpb=3449.8, bsz=126, num_updates=38700, lr=0.000160748, gnorm=1.241, train_wall=19, wall=0
2024-07-10 13:46:17 | INFO | train_inner | epoch 003:   9536 / 14632 loss=5.027, nll_loss=3.69, ppl=12.9, wps=18659.4, ups=5.25, wpb=3557.3, bsz=125.8, num_updates=38800, lr=0.00016054, gnorm=1.218, train_wall=19, wall=0
2024-07-10 13:46:37 | INFO | train_inner | epoch 003:   9636 / 14632 loss=4.995, nll_loss=3.655, ppl=12.6, wps=18623.8, ups=5.23, wpb=3562.7, bsz=115.4, num_updates=38900, lr=0.000160334, gnorm=1.188, train_wall=19, wall=0
2024-07-10 13:46:56 | INFO | train_inner | epoch 003:   9736 / 14632 loss=5.018, nll_loss=3.682, ppl=12.84, wps=18503, ups=5.22, wpb=3543.1, bsz=113.8, num_updates=39000, lr=0.000160128, gnorm=1.209, train_wall=19, wall=0
2024-07-10 13:47:21 | INFO | train_inner | epoch 003:   9836 / 14632 loss=4.959, nll_loss=3.613, ppl=12.23, wps=13963.5, ups=3.94, wpb=3547.2, bsz=123.7, num_updates=39100, lr=0.000159923, gnorm=1.197, train_wall=19, wall=0
2024-07-10 13:47:40 | INFO | train_inner | epoch 003:   9936 / 14632 loss=4.979, nll_loss=3.637, ppl=12.44, wps=18332.3, ups=5.23, wpb=3505.5, bsz=118.7, num_updates=39200, lr=0.000159719, gnorm=1.21, train_wall=19, wall=0
2024-07-10 13:47:59 | INFO | train_inner | epoch 003:  10036 / 14632 loss=4.957, nll_loss=3.611, ppl=12.22, wps=18191, ups=5.23, wpb=3477.5, bsz=111, num_updates=39300, lr=0.000159516, gnorm=1.241, train_wall=19, wall=0
2024-07-10 13:48:18 | INFO | train_inner | epoch 003:  10136 / 14632 loss=4.982, nll_loss=3.64, ppl=12.47, wps=18195.6, ups=5.24, wpb=3471.4, bsz=107.6, num_updates=39400, lr=0.000159313, gnorm=1.214, train_wall=19, wall=0
2024-07-10 13:48:37 | INFO | train_inner | epoch 003:  10236 / 14632 loss=5.072, nll_loss=3.744, ppl=13.4, wps=18148.4, ups=5.29, wpb=3432.6, bsz=106.3, num_updates=39500, lr=0.000159111, gnorm=1.227, train_wall=19, wall=0
2024-07-10 13:48:57 | INFO | train_inner | epoch 003:  10336 / 14632 loss=4.948, nll_loss=3.601, ppl=12.14, wps=18318.6, ups=5.23, wpb=3500.9, bsz=119.6, num_updates=39600, lr=0.00015891, gnorm=1.179, train_wall=19, wall=0
2024-07-10 13:49:16 | INFO | train_inner | epoch 003:  10436 / 14632 loss=4.976, nll_loss=3.634, ppl=12.41, wps=17982.2, ups=5.25, wpb=3425, bsz=115.5, num_updates=39700, lr=0.00015871, gnorm=1.251, train_wall=19, wall=0
2024-07-10 13:49:35 | INFO | train_inner | epoch 003:  10536 / 14632 loss=4.91, nll_loss=3.558, ppl=11.77, wps=18311.2, ups=5.24, wpb=3492.1, bsz=130.3, num_updates=39800, lr=0.000158511, gnorm=1.203, train_wall=19, wall=0
2024-07-10 13:49:54 | INFO | train_inner | epoch 003:  10636 / 14632 loss=4.943, nll_loss=3.596, ppl=12.09, wps=18187.7, ups=5.29, wpb=3437.2, bsz=110.1, num_updates=39900, lr=0.000158312, gnorm=1.19, train_wall=19, wall=0
2024-07-10 13:50:13 | INFO | train_inner | epoch 003:  10736 / 14632 loss=5.028, nll_loss=3.693, ppl=12.93, wps=18190.8, ups=5.25, wpb=3464.6, bsz=98.9, num_updates=40000, lr=0.000158114, gnorm=1.227, train_wall=19, wall=0
2024-07-10 13:50:38 | INFO | train_inner | epoch 003:  10836 / 14632 loss=4.97, nll_loss=3.626, ppl=12.35, wps=13797.3, ups=3.99, wpb=3456.2, bsz=114.5, num_updates=40100, lr=0.000157917, gnorm=1.22, train_wall=19, wall=0
2024-07-10 13:50:57 | INFO | train_inner | epoch 003:  10936 / 14632 loss=4.952, nll_loss=3.607, ppl=12.19, wps=17972.7, ups=5.24, wpb=3428.3, bsz=113.4, num_updates=40200, lr=0.00015772, gnorm=1.231, train_wall=19, wall=0
2024-07-10 13:51:16 | INFO | train_inner | epoch 003:  11036 / 14632 loss=4.961, nll_loss=3.616, ppl=12.26, wps=18498.8, ups=5.2, wpb=3559.8, bsz=113.4, num_updates=40300, lr=0.000157524, gnorm=1.179, train_wall=19, wall=0
2024-07-10 13:51:35 | INFO | train_inner | epoch 003:  11136 / 14632 loss=5.062, nll_loss=3.732, ppl=13.29, wps=17934.6, ups=5.28, wpb=3396.1, bsz=88.1, num_updates=40400, lr=0.000157329, gnorm=1.245, train_wall=19, wall=0
2024-07-10 13:51:54 | INFO | train_inner | epoch 003:  11236 / 14632 loss=4.957, nll_loss=3.611, ppl=12.22, wps=18467, ups=5.22, wpb=3539.4, bsz=122.6, num_updates=40500, lr=0.000157135, gnorm=1.203, train_wall=19, wall=0
2024-07-10 13:52:13 | INFO | train_inner | epoch 003:  11336 / 14632 loss=4.936, nll_loss=3.588, ppl=12.02, wps=18546.5, ups=5.22, wpb=3554.4, bsz=123.5, num_updates=40600, lr=0.000156941, gnorm=1.211, train_wall=19, wall=0
2024-07-10 13:52:32 | INFO | train_inner | epoch 003:  11436 / 14632 loss=4.949, nll_loss=3.603, ppl=12.15, wps=18489.5, ups=5.25, wpb=3524.3, bsz=116.6, num_updates=40700, lr=0.000156748, gnorm=1.187, train_wall=19, wall=0
2024-07-10 13:52:52 | INFO | train_inner | epoch 003:  11536 / 14632 loss=4.813, nll_loss=3.448, ppl=10.92, wps=18202.7, ups=5.19, wpb=3509.2, bsz=133.4, num_updates=40800, lr=0.000156556, gnorm=1.182, train_wall=19, wall=0
2024-07-10 13:53:10 | INFO | train_inner | epoch 003:  11636 / 14632 loss=5.008, nll_loss=3.671, ppl=12.74, wps=18402.6, ups=5.32, wpb=3456.2, bsz=112.4, num_updates=40900, lr=0.000156365, gnorm=1.234, train_wall=19, wall=0
2024-07-10 13:53:30 | INFO | train_inner | epoch 003:  11736 / 14632 loss=4.838, nll_loss=3.477, ppl=11.14, wps=17850.5, ups=5.22, wpb=3421.1, bsz=124.6, num_updates=41000, lr=0.000156174, gnorm=1.174, train_wall=19, wall=0
2024-07-10 13:53:56 | INFO | train_inner | epoch 003:  11836 / 14632 loss=4.903, nll_loss=3.551, ppl=11.72, wps=13238.4, ups=3.81, wpb=3474.3, bsz=105.1, num_updates=41100, lr=0.000155984, gnorm=1.17, train_wall=19, wall=0
2024-07-10 13:54:15 | INFO | train_inner | epoch 003:  11936 / 14632 loss=4.882, nll_loss=3.526, ppl=11.52, wps=18264.3, ups=5.24, wpb=3486.2, bsz=124.1, num_updates=41200, lr=0.000155794, gnorm=1.175, train_wall=19, wall=0
2024-07-10 13:54:34 | INFO | train_inner | epoch 003:  12036 / 14632 loss=4.905, nll_loss=3.552, ppl=11.73, wps=18621.8, ups=5.18, wpb=3594.5, bsz=121.3, num_updates=41300, lr=0.000155606, gnorm=1.197, train_wall=19, wall=0
2024-07-10 13:54:53 | INFO | train_inner | epoch 003:  12136 / 14632 loss=4.955, nll_loss=3.61, ppl=12.21, wps=18550.5, ups=5.19, wpb=3573.7, bsz=117, num_updates=41400, lr=0.000155417, gnorm=1.198, train_wall=19, wall=0
2024-07-10 13:55:13 | INFO | train_inner | epoch 003:  12236 / 14632 loss=4.898, nll_loss=3.545, ppl=11.67, wps=18185.8, ups=5.21, wpb=3493.7, bsz=116.2, num_updates=41500, lr=0.00015523, gnorm=1.173, train_wall=19, wall=0
2024-07-10 13:55:32 | INFO | train_inner | epoch 003:  12336 / 14632 loss=4.92, nll_loss=3.572, ppl=11.89, wps=17874.8, ups=5.22, wpb=3426.2, bsz=113.2, num_updates=41600, lr=0.000155043, gnorm=1.233, train_wall=19, wall=0
2024-07-10 13:55:51 | INFO | train_inner | epoch 003:  12436 / 14632 loss=4.96, nll_loss=3.616, ppl=12.26, wps=18435.9, ups=5.23, wpb=3525.5, bsz=111, num_updates=41700, lr=0.000154857, gnorm=1.195, train_wall=19, wall=0
2024-07-10 13:56:10 | INFO | train_inner | epoch 003:  12536 / 14632 loss=4.882, nll_loss=3.527, ppl=11.53, wps=18210.7, ups=5.22, wpb=3486.1, bsz=115.3, num_updates=41800, lr=0.000154672, gnorm=1.179, train_wall=19, wall=0
2024-07-10 13:56:29 | INFO | train_inner | epoch 003:  12636 / 14632 loss=4.865, nll_loss=3.508, ppl=11.38, wps=18023, ups=5.26, wpb=3424.8, bsz=120.4, num_updates=41900, lr=0.000154487, gnorm=1.193, train_wall=19, wall=0
2024-07-10 13:56:48 | INFO | train_inner | epoch 003:  12736 / 14632 loss=4.977, nll_loss=3.636, ppl=12.43, wps=18049.2, ups=5.31, wpb=3396.9, bsz=125.6, num_updates=42000, lr=0.000154303, gnorm=1.243, train_wall=19, wall=0
2024-07-10 13:57:13 | INFO | train_inner | epoch 003:  12836 / 14632 loss=4.948, nll_loss=3.604, ppl=12.16, wps=13878.6, ups=4.06, wpb=3421.8, bsz=119.8, num_updates=42100, lr=0.00015412, gnorm=1.205, train_wall=19, wall=0
2024-07-10 13:57:32 | INFO | train_inner | epoch 003:  12936 / 14632 loss=4.908, nll_loss=3.558, ppl=11.78, wps=18173.6, ups=5.2, wpb=3495.3, bsz=125.7, num_updates=42200, lr=0.000153937, gnorm=1.178, train_wall=19, wall=0
2024-07-10 13:57:51 | INFO | train_inner | epoch 003:  13036 / 14632 loss=4.88, nll_loss=3.526, ppl=11.52, wps=18153.7, ups=5.2, wpb=3491.4, bsz=110.6, num_updates=42300, lr=0.000153755, gnorm=1.191, train_wall=19, wall=0
2024-07-10 13:58:10 | INFO | train_inner | epoch 003:  13136 / 14632 loss=4.976, nll_loss=3.634, ppl=12.41, wps=18414.6, ups=5.25, wpb=3506.6, bsz=99.1, num_updates=42400, lr=0.000153574, gnorm=1.214, train_wall=19, wall=0
2024-07-10 13:58:29 | INFO | train_inner | epoch 003:  13236 / 14632 loss=4.897, nll_loss=3.546, ppl=11.68, wps=18132.8, ups=5.29, wpb=3428.1, bsz=123.6, num_updates=42500, lr=0.000153393, gnorm=1.209, train_wall=19, wall=0
2024-07-10 13:58:48 | INFO | train_inner | epoch 003:  13336 / 14632 loss=4.909, nll_loss=3.56, ppl=11.79, wps=17865.7, ups=5.26, wpb=3397, bsz=114.8, num_updates=42600, lr=0.000153213, gnorm=1.256, train_wall=19, wall=0
2024-07-10 13:59:07 | INFO | train_inner | epoch 003:  13436 / 14632 loss=4.847, nll_loss=3.488, ppl=11.22, wps=18010.2, ups=5.21, wpb=3459.5, bsz=122.6, num_updates=42700, lr=0.000153033, gnorm=1.193, train_wall=19, wall=0
2024-07-10 13:59:26 | INFO | train_inner | epoch 003:  13536 / 14632 loss=4.918, nll_loss=3.569, ppl=11.86, wps=18301, ups=5.17, wpb=3536.4, bsz=110, num_updates=42800, lr=0.000152854, gnorm=1.175, train_wall=19, wall=0
2024-07-10 13:59:46 | INFO | train_inner | epoch 003:  13636 / 14632 loss=4.87, nll_loss=3.515, ppl=11.43, wps=18616.9, ups=5.18, wpb=3595.8, bsz=119.6, num_updates=42900, lr=0.000152676, gnorm=1.147, train_wall=19, wall=0
2024-07-10 14:00:05 | INFO | train_inner | epoch 003:  13736 / 14632 loss=4.829, nll_loss=3.47, ppl=11.08, wps=18151.5, ups=5.24, wpb=3467.1, bsz=136.3, num_updates=43000, lr=0.000152499, gnorm=1.192, train_wall=19, wall=0
2024-07-10 14:00:30 | INFO | train_inner | epoch 003:  13836 / 14632 loss=4.764, nll_loss=3.394, ppl=10.51, wps=13960.1, ups=3.93, wpb=3550.8, bsz=137.4, num_updates=43100, lr=0.000152322, gnorm=1.166, train_wall=19, wall=0
2024-07-10 14:00:49 | INFO | train_inner | epoch 003:  13936 / 14632 loss=4.891, nll_loss=3.538, ppl=11.62, wps=18128.3, ups=5.26, wpb=3446.4, bsz=106.6, num_updates=43200, lr=0.000152145, gnorm=1.194, train_wall=19, wall=0
2024-07-10 14:01:09 | INFO | train_inner | epoch 003:  14036 / 14632 loss=4.906, nll_loss=3.556, ppl=11.76, wps=17918.6, ups=5.2, wpb=3445.6, bsz=113.1, num_updates=43300, lr=0.000151969, gnorm=1.251, train_wall=19, wall=0
2024-07-10 14:01:28 | INFO | train_inner | epoch 003:  14136 / 14632 loss=4.937, nll_loss=3.591, ppl=12.05, wps=18182.7, ups=5.27, wpb=3449.8, bsz=119.3, num_updates=43400, lr=0.000151794, gnorm=1.356, train_wall=19, wall=0
2024-07-10 14:01:47 | INFO | train_inner | epoch 003:  14236 / 14632 loss=4.863, nll_loss=3.508, ppl=11.38, wps=18134.9, ups=5.25, wpb=3453.6, bsz=132.4, num_updates=43500, lr=0.00015162, gnorm=1.198, train_wall=19, wall=0
2024-07-10 14:02:06 | INFO | train_inner | epoch 003:  14336 / 14632 loss=4.898, nll_loss=3.548, ppl=11.7, wps=17973.9, ups=5.22, wpb=3442, bsz=116, num_updates=43600, lr=0.000151446, gnorm=1.271, train_wall=19, wall=0
2024-07-10 14:02:25 | INFO | train_inner | epoch 003:  14436 / 14632 loss=4.837, nll_loss=3.477, ppl=11.13, wps=18402.1, ups=5.15, wpb=3572.8, bsz=124.1, num_updates=43700, lr=0.000151272, gnorm=1.163, train_wall=19, wall=0
2024-07-10 14:02:44 | INFO | train_inner | epoch 003:  14536 / 14632 loss=4.867, nll_loss=3.513, ppl=11.41, wps=18434.4, ups=5.18, wpb=3559.6, bsz=119.5, num_updates=43800, lr=0.000151099, gnorm=1.18, train_wall=19, wall=0
2024-07-10 14:03:09 | INFO | train_inner | epoch 004:      4 / 14632 loss=4.887, nll_loss=3.534, ppl=11.59, wps=13859.3, ups=4, wpb=3461.9, bsz=106.5, num_updates=43900, lr=0.000150927, gnorm=1.195, train_wall=19, wall=0
2024-07-10 14:03:28 | INFO | train_inner | epoch 004:    104 / 14632 loss=4.883, nll_loss=3.53, ppl=11.55, wps=17907.8, ups=5.26, wpb=3404.9, bsz=112.7, num_updates=44000, lr=0.000150756, gnorm=1.196, train_wall=19, wall=0
2024-07-10 14:04:00 | INFO | train_inner | epoch 004:    204 / 14632 loss=4.74, nll_loss=3.366, ppl=10.31, wps=11098.3, ups=3.2, wpb=3472.2, bsz=121.7, num_updates=44100, lr=0.000150585, gnorm=1.163, train_wall=19, wall=0
2024-07-10 14:04:19 | INFO | train_inner | epoch 004:    304 / 14632 loss=4.778, nll_loss=3.41, ppl=10.63, wps=18570.3, ups=5.2, wpb=3571.1, bsz=149.8, num_updates=44200, lr=0.000150414, gnorm=1.162, train_wall=19, wall=0
2024-07-10 14:04:38 | INFO | train_inner | epoch 004:    404 / 14632 loss=4.829, nll_loss=3.467, ppl=11.06, wps=17951.5, ups=5.28, wpb=3401.5, bsz=119, num_updates=44300, lr=0.000150244, gnorm=1.224, train_wall=19, wall=0
2024-07-10 14:04:57 | INFO | train_inner | epoch 004:    504 / 14632 loss=4.822, nll_loss=3.462, ppl=11.02, wps=18203.8, ups=5.23, wpb=3481.6, bsz=121.4, num_updates=44400, lr=0.000150075, gnorm=1.159, train_wall=19, wall=0
2024-07-10 14:05:16 | INFO | train_inner | epoch 004:    604 / 14632 loss=4.793, nll_loss=3.427, ppl=10.76, wps=18341, ups=5.19, wpb=3532.3, bsz=120.6, num_updates=44500, lr=0.000149906, gnorm=1.164, train_wall=19, wall=0
2024-07-10 14:05:35 | INFO | train_inner | epoch 004:    704 / 14632 loss=4.791, nll_loss=3.423, ppl=10.73, wps=18363.1, ups=5.24, wpb=3501.6, bsz=111, num_updates=44600, lr=0.000149738, gnorm=1.182, train_wall=19, wall=0
2024-07-10 14:05:54 | INFO | train_inner | epoch 004:    804 / 14632 loss=4.772, nll_loss=3.403, ppl=10.58, wps=18189, ups=5.26, wpb=3456, bsz=110.6, num_updates=44700, lr=0.000149571, gnorm=1.177, train_wall=19, wall=0
2024-07-10 14:06:14 | INFO | train_inner | epoch 004:    904 / 14632 loss=4.847, nll_loss=3.489, ppl=11.23, wps=17966.2, ups=5.23, wpb=3436.2, bsz=109.4, num_updates=44800, lr=0.000149404, gnorm=1.21, train_wall=19, wall=0
2024-07-10 14:06:33 | INFO | train_inner | epoch 004:   1004 / 14632 loss=4.795, nll_loss=3.43, ppl=10.78, wps=18146.5, ups=5.26, wpb=3451.8, bsz=123, num_updates=44900, lr=0.000149237, gnorm=1.271, train_wall=19, wall=0
