2024-04-30 15:20:56 | INFO | train_inner | epoch 001:    100 / 1132 loss=12.428, nll_loss=12.25, ppl=4869.64, wps=21300.2, ups=5.98, wpb=3559.9, bsz=121.1, num_updates=100, lr=1.25e-05, gnorm=3.918, train_wall=17, wall=18
2024-04-30 17:17:54 | INFO | train_inner | epoch 032:    608 / 1132 loss=3.422, nll_loss=1.878, ppl=3.68, wps=21278.2, ups=5.99, wpb=3555, bsz=125.9, num_updates=35700, lr=0.000167365, gnorm=1.068, train_wall=17, wall=0
2024-04-30 17:18:11 | INFO | train_inner | epoch 032:    708 / 1132 loss=3.369, nll_loss=1.818, ppl=3.53, wps=20863.2, ups=5.93, wpb=3516.2, bsz=148.6, num_updates=35800, lr=0.000167132, gnorm=1.039, train_wall=17, wall=0
2024-04-30 17:18:28 | INFO | train_inner | epoch 032:    808 / 1132 loss=3.404, nll_loss=1.859, ppl=3.63, wps=21158.4, ups=5.99, wpb=3534.8, bsz=136.2, num_updates=35900, lr=0.000166899, gnorm=1.061, train_wall=17, wall=0
2024-04-30 17:18:44 | INFO | train_inner | epoch 032:    908 / 1132 loss=3.426, nll_loss=1.885, ppl=3.69, wps=21456.1, ups=5.98, wpb=3589.5, bsz=136.6, num_updates=36000, lr=0.000166667, gnorm=1.06, train_wall=17, wall=0
2024-04-30 17:19:09 | INFO | train_inner | epoch 032:   1008 / 1132 loss=3.402, nll_loss=1.859, ppl=3.63, wps=14415.2, ups=4.12, wpb=3500.1, bsz=146.2, num_updates=36100, lr=0.000166436, gnorm=1.071, train_wall=16, wall=0
2024-04-30 17:19:25 | INFO | train_inner | epoch 032:   1108 / 1132 loss=3.373, nll_loss=1.828, ppl=3.55, wps=21747.8, ups=6.05, wpb=3597.5, bsz=160, num_updates=36200, lr=0.000166206, gnorm=1.026, train_wall=16, wall=0
2024-04-30 17:19:49 | INFO | train_inner | epoch 033:     76 / 1132 loss=3.341, nll_loss=1.788, ppl=3.45, wps=15045.1, ups=4.16, wpb=3613, bsz=133.9, num_updates=36300, lr=0.000165977, gnorm=1.013, train_wall=17, wall=0
2024-04-30 17:20:06 | INFO | train_inner | epoch 033:    176 / 1132 loss=3.322, nll_loss=1.766, ppl=3.4, wps=21594.2, ups=6, wpb=3599.2, bsz=145, num_updates=36400, lr=0.000165748, gnorm=1.034, train_wall=16, wall=0
2024-04-30 17:20:22 | INFO | train_inner | epoch 033:    276 / 1132 loss=3.322, nll_loss=1.766, ppl=3.4, wps=21264.1, ups=6.06, wpb=3508.7, bsz=145, num_updates=36500, lr=0.000165521, gnorm=1.051, train_wall=16, wall=0
2024-04-30 17:20:39 | INFO | train_inner | epoch 033:    376 / 1132 loss=3.382, nll_loss=1.833, ppl=3.56, wps=21578.6, ups=6.01, wpb=3588.6, bsz=129.3, num_updates=36600, lr=0.000165295, gnorm=1.052, train_wall=16, wall=0
2024-04-30 17:20:56 | INFO | train_inner | epoch 033:    476 / 1132 loss=3.352, nll_loss=1.799, ppl=3.48, wps=20979.5, ups=6.05, wpb=3465.2, bsz=140.2, num_updates=36700, lr=0.00016507, gnorm=1.082, train_wall=16, wall=0
2024-04-30 17:21:12 | INFO | train_inner | epoch 033:    576 / 1132 loss=3.374, nll_loss=1.824, ppl=3.54, wps=21084.7, ups=6.01, wpb=3509.7, bsz=128.5, num_updates=36800, lr=0.000164845, gnorm=1.057, train_wall=16, wall=0
2024-04-30 17:21:29 | INFO | train_inner | epoch 033:    676 / 1132 loss=3.369, nll_loss=1.82, ppl=3.53, wps=21229.7, ups=6.01, wpb=3531, bsz=139.8, num_updates=36900, lr=0.000164622, gnorm=1.074, train_wall=16, wall=0
2024-04-30 17:21:46 | INFO | train_inner | epoch 033:    776 / 1132 loss=3.362, nll_loss=1.812, ppl=3.51, wps=21421.1, ups=5.95, wpb=3602.7, bsz=157.7, num_updates=37000, lr=0.000164399, gnorm=1.046, train_wall=17, wall=0
2024-04-30 17:22:10 | INFO | train_inner | epoch 033:    876 / 1132 loss=3.388, nll_loss=1.84, ppl=3.58, wps=14468.7, ups=4.09, wpb=3533.9, bsz=145.7, num_updates=37100, lr=0.000164177, gnorm=1.081, train_wall=17, wall=0
2024-04-30 17:22:27 | INFO | train_inner | epoch 033:    976 / 1132 loss=3.378, nll_loss=1.832, ppl=3.56, wps=21760.5, ups=5.94, wpb=3662.7, bsz=156.3, num_updates=37200, lr=0.000163956, gnorm=1.04, train_wall=17, wall=0
2024-04-30 17:22:43 | INFO | train_inner | epoch 033:   1076 / 1132 loss=3.399, nll_loss=1.855, ppl=3.62, wps=21429.7, ups=6.08, wpb=3523.3, bsz=131, num_updates=37300, lr=0.000163737, gnorm=1.074, train_wall=16, wall=0
2024-04-30 17:23:06 | INFO | train_inner | epoch 034:     44 / 1132 loss=3.338, nll_loss=1.784, ppl=3.44, wps=15747.5, ups=4.47, wpb=3526.6, bsz=151.2, num_updates=37400, lr=0.000163517, gnorm=1.049, train_wall=17, wall=0
2024-04-30 17:23:23 | INFO | train_inner | epoch 034:    144 / 1132 loss=3.304, nll_loss=1.746, ppl=3.35, wps=21698, ups=5.97, wpb=3632.6, bsz=144.9, num_updates=37500, lr=0.000163299, gnorm=1.02, train_wall=17, wall=0
2024-04-30 17:23:39 | INFO | train_inner | epoch 034:    244 / 1132 loss=3.305, nll_loss=1.748, ppl=3.36, wps=21859.4, ups=5.95, wpb=3670.8, bsz=155.5, num_updates=37600, lr=0.000163082, gnorm=1.011, train_wall=17, wall=0
2024-04-30 17:23:56 | INFO | train_inner | epoch 034:    344 / 1132 loss=3.33, nll_loss=1.774, ppl=3.42, wps=21149.5, ups=6, wpb=3522.4, bsz=145.5, num_updates=37700, lr=0.000162866, gnorm=1.056, train_wall=16, wall=0
2024-04-30 17:24:13 | INFO | train_inner | epoch 034:    444 / 1132 loss=3.334, nll_loss=1.778, ppl=3.43, wps=21364.6, ups=6.05, wpb=3530.9, bsz=138.5, num_updates=37800, lr=0.00016265, gnorm=1.063, train_wall=16, wall=0
2024-04-30 17:24:29 | INFO | train_inner | epoch 034:    544 / 1132 loss=3.397, nll_loss=1.847, ppl=3.6, wps=21070.2, ups=6.05, wpb=3481.9, bsz=114, num_updates=37900, lr=0.000162435, gnorm=1.1, train_wall=16, wall=0
2024-04-30 17:24:46 | INFO | train_inner | epoch 034:    644 / 1132 loss=3.33, nll_loss=1.776, ppl=3.42, wps=21270.1, ups=5.97, wpb=3560.8, bsz=153.5, num_updates=38000, lr=0.000162221, gnorm=1.054, train_wall=17, wall=0
2024-04-30 17:25:10 | INFO | train_inner | epoch 034:    744 / 1132 loss=3.346, nll_loss=1.795, ppl=3.47, wps=14778.2, ups=4.11, wpb=3597.6, bsz=152.4, num_updates=38100, lr=0.000162008, gnorm=1.045, train_wall=17, wall=0
2024-04-30 17:25:27 | INFO | train_inner | epoch 034:    844 / 1132 loss=3.355, nll_loss=1.804, ppl=3.49, wps=21431.2, ups=6.02, wpb=3560, bsz=145, num_updates=38200, lr=0.000161796, gnorm=1.069, train_wall=16, wall=0
2024-04-30 17:25:43 | INFO | train_inner | epoch 034:    944 / 1132 loss=3.365, nll_loss=1.816, ppl=3.52, wps=21198.7, ups=6.09, wpb=3483.1, bsz=139.4, num_updates=38300, lr=0.000161585, gnorm=1.095, train_wall=16, wall=0
2024-04-30 17:26:00 | INFO | train_inner | epoch 034:   1044 / 1132 loss=3.386, nll_loss=1.841, ppl=3.58, wps=21404.6, ups=6, wpb=3570.2, bsz=134.5, num_updates=38400, lr=0.000161374, gnorm=1.058, train_wall=16, wall=0
2024-04-30 17:26:22 | INFO | train_inner | epoch 035:     12 / 1132 loss=3.371, nll_loss=1.821, ppl=3.53, wps=15794, ups=4.49, wpb=3520.3, bsz=135, num_updates=38500, lr=0.000161165, gnorm=1.086, train_wall=16, wall=0
2024-04-30 17:26:39 | INFO | train_inner | epoch 035:    112 / 1132 loss=3.276, nll_loss=1.714, ppl=3.28, wps=21168.6, ups=5.95, wpb=3556.1, bsz=143.9, num_updates=38600, lr=0.000160956, gnorm=1.038, train_wall=16, wall=0
2024-04-30 17:26:56 | INFO | train_inner | epoch 035:    212 / 1132 loss=3.303, nll_loss=1.743, ppl=3.35, wps=21197.3, ups=6.02, wpb=3520.2, bsz=132.2, num_updates=38700, lr=0.000160748, gnorm=1.066, train_wall=16, wall=0
2024-04-30 17:27:12 | INFO | train_inner | epoch 035:    312 / 1132 loss=3.31, nll_loss=1.75, ppl=3.36, wps=21008.3, ups=6.01, wpb=3492.7, bsz=134, num_updates=38800, lr=0.00016054, gnorm=1.076, train_wall=16, wall=0
2024-04-30 17:27:29 | INFO | train_inner | epoch 035:    412 / 1132 loss=3.305, nll_loss=1.746, ppl=3.36, wps=21589.9, ups=5.96, wpb=3622.7, bsz=154.1, num_updates=38900, lr=0.000160334, gnorm=1.032, train_wall=17, wall=0
2024-04-30 17:27:46 | INFO | train_inner | epoch 035:    512 / 1132 loss=3.348, nll_loss=1.792, ppl=3.46, wps=21318.5, ups=5.99, wpb=3559.8, bsz=131.8, num_updates=39000, lr=0.000160128, gnorm=1.066, train_wall=17, wall=0
2024-04-30 17:28:10 | INFO | train_inner | epoch 035:    612 / 1132 loss=3.355, nll_loss=1.804, ppl=3.49, wps=14949.4, ups=4.06, wpb=3681.6, bsz=149, num_updates=39100, lr=0.000159923, gnorm=1.041, train_wall=17, wall=0
2024-04-30 17:28:27 | INFO | train_inner | epoch 035:    712 / 1132 loss=3.328, nll_loss=1.774, ppl=3.42, wps=21243.3, ups=5.98, wpb=3549.6, bsz=149.2, num_updates=39200, lr=0.000159719, gnorm=1.065, train_wall=17, wall=0
2024-04-30 17:28:44 | INFO | train_inner | epoch 035:    812 / 1132 loss=3.322, nll_loss=1.767, ppl=3.4, wps=21138.9, ups=6, wpb=3524.2, bsz=164.7, num_updates=39300, lr=0.000159516, gnorm=1.084, train_wall=16, wall=0
2024-04-30 17:29:00 | INFO | train_inner | epoch 035:    912 / 1132 loss=3.347, nll_loss=1.794, ppl=3.47, wps=21329.1, ups=6.06, wpb=3518.2, bsz=136.6, num_updates=39400, lr=0.000159313, gnorm=1.088, train_wall=16, wall=0
2024-04-30 17:29:17 | INFO | train_inner | epoch 035:   1012 / 1132 loss=3.39, nll_loss=1.844, ppl=3.59, wps=21716.9, ups=5.96, wpb=3642.4, bsz=128.2, num_updates=39500, lr=0.000159111, gnorm=1.063, train_wall=17, wall=0
2024-04-30 17:29:33 | INFO | train_inner | epoch 035:   1112 / 1132 loss=3.366, nll_loss=1.817, ppl=3.52, wps=21131.1, ups=6.11, wpb=3456.6, bsz=131.8, num_updates=39600, lr=0.00015891, gnorm=1.112, train_wall=16, wall=0
2024-04-30 17:29:56 | INFO | train_inner | epoch 036:     80 / 1132 loss=3.318, nll_loss=1.758, ppl=3.38, wps=16040.4, ups=4.45, wpb=3606.4, bsz=136.3, num_updates=39700, lr=0.00015871, gnorm=1.036, train_wall=17, wall=0
2024-04-30 17:30:13 | INFO | train_inner | epoch 036:    180 / 1132 loss=3.278, nll_loss=1.714, ppl=3.28, wps=21155.8, ups=5.99, wpb=3530.2, bsz=145.8, num_updates=39800, lr=0.000158511, gnorm=1.058, train_wall=16, wall=0
2024-04-30 17:30:29 | INFO | train_inner | epoch 036:    280 / 1132 loss=3.26, nll_loss=1.696, ppl=3.24, wps=21434.3, ups=6, wpb=3570, bsz=158.4, num_updates=39900, lr=0.000158312, gnorm=1.036, train_wall=16, wall=0
2024-04-30 17:30:46 | INFO | train_inner | epoch 036:    380 / 1132 loss=3.3, nll_loss=1.74, ppl=3.34, wps=21347.7, ups=6, wpb=3559.4, bsz=142.6, num_updates=40000, lr=0.000158114, gnorm=1.075, train_wall=16, wall=0
2024-04-30 17:31:10 | INFO | train_inner | epoch 036:    480 / 1132 loss=3.307, nll_loss=1.75, ppl=3.36, wps=14760.8, ups=4.16, wpb=3551.2, bsz=143.2, num_updates=40100, lr=0.000157917, gnorm=1.065, train_wall=16, wall=0
2024-04-30 17:31:26 | INFO | train_inner | epoch 036:    580 / 1132 loss=3.323, nll_loss=1.767, ppl=3.4, wps=21324.6, ups=6.05, wpb=3522.7, bsz=136.3, num_updates=40200, lr=0.00015772, gnorm=1.086, train_wall=16, wall=0
2024-04-30 17:31:43 | INFO | train_inner | epoch 036:    680 / 1132 loss=3.328, nll_loss=1.772, ppl=3.41, wps=21493.8, ups=5.97, wpb=3602.6, bsz=143.2, num_updates=40300, lr=0.000157524, gnorm=1.065, train_wall=17, wall=0
2024-04-30 17:32:00 | INFO | train_inner | epoch 036:    780 / 1132 loss=3.329, nll_loss=1.775, ppl=3.42, wps=21287.4, ups=6.04, wpb=3525.9, bsz=129.5, num_updates=40400, lr=0.000157329, gnorm=1.078, train_wall=16, wall=0
2024-04-30 17:32:16 | INFO | train_inner | epoch 036:    880 / 1132 loss=3.309, nll_loss=1.752, ppl=3.37, wps=21642, ups=5.98, wpb=3619.5, bsz=153.2, num_updates=40500, lr=0.000157135, gnorm=1.038, train_wall=17, wall=0
2024-04-30 17:32:33 | INFO | train_inner | epoch 036:    980 / 1132 loss=3.37, nll_loss=1.819, ppl=3.53, wps=21156, ups=6.01, wpb=3519.5, bsz=131.6, num_updates=40600, lr=0.000156941, gnorm=1.087, train_wall=16, wall=0
2024-04-30 17:32:50 | INFO | train_inner | epoch 036:   1080 / 1132 loss=3.364, nll_loss=1.814, ppl=3.52, wps=21138.1, ups=5.97, wpb=3543.1, bsz=139, num_updates=40700, lr=0.000156748, gnorm=1.095, train_wall=17, wall=0
2024-04-30 17:33:12 | INFO | train_inner | epoch 037:     48 / 1132 loss=3.314, nll_loss=1.755, ppl=3.38, wps=15756.3, ups=4.47, wpb=3528.8, bsz=137, num_updates=40800, lr=0.000156556, gnorm=1.087, train_wall=16, wall=0
2024-04-30 17:33:29 | INFO | train_inner | epoch 037:    148 / 1132 loss=3.242, nll_loss=1.674, ppl=3.19, wps=21454.3, ups=6, wpb=3576.3, bsz=150.6, num_updates=40900, lr=0.000156365, gnorm=1.041, train_wall=16, wall=0
2024-04-30 17:33:46 | INFO | train_inner | epoch 037:    248 / 1132 loss=3.258, nll_loss=1.694, ppl=3.24, wps=21666.4, ups=5.99, wpb=3617.3, bsz=154.9, num_updates=41000, lr=0.000156174, gnorm=1.037, train_wall=17, wall=0
2024-04-30 17:34:10 | INFO | train_inner | epoch 037:    348 / 1132 loss=3.296, nll_loss=1.735, ppl=3.33, wps=14657.4, ups=4.11, wpb=3563.8, bsz=138.6, num_updates=41100, lr=0.000155984, gnorm=1.084, train_wall=17, wall=0
2024-04-30 17:34:27 | INFO | train_inner | epoch 037:    448 / 1132 loss=3.291, nll_loss=1.729, ppl=3.32, wps=21283.2, ups=6, wpb=3547.3, bsz=138.4, num_updates=41200, lr=0.000155794, gnorm=1.062, train_wall=16, wall=0
2024-04-30 17:34:43 | INFO | train_inner | epoch 037:    548 / 1132 loss=3.311, nll_loss=1.753, ppl=3.37, wps=21470.1, ups=5.98, wpb=3590.9, bsz=137.9, num_updates=41300, lr=0.000155606, gnorm=1.058, train_wall=17, wall=0
2024-04-30 17:35:00 | INFO | train_inner | epoch 037:    648 / 1132 loss=3.336, nll_loss=1.78, ppl=3.44, wps=21056.8, ups=6, wpb=3512.3, bsz=129.9, num_updates=41400, lr=0.000155417, gnorm=1.098, train_wall=16, wall=0
2024-04-30 17:35:16 | INFO | train_inner | epoch 037:    748 / 1132 loss=3.316, nll_loss=1.758, ppl=3.38, wps=21526.8, ups=6.07, wpb=3544.2, bsz=135, num_updates=41500, lr=0.00015523, gnorm=1.087, train_wall=16, wall=0
2024-04-30 17:35:33 | INFO | train_inner | epoch 037:    848 / 1132 loss=3.311, nll_loss=1.753, ppl=3.37, wps=21122.1, ups=5.99, wpb=3527.4, bsz=154.2, num_updates=41600, lr=0.000155043, gnorm=1.072, train_wall=17, wall=0
2024-04-30 17:35:50 | INFO | train_inner | epoch 037:    948 / 1132 loss=3.337, nll_loss=1.784, ppl=3.44, wps=21355.5, ups=6, wpb=3556.4, bsz=128.3, num_updates=41700, lr=0.000154857, gnorm=1.084, train_wall=16, wall=0
2024-04-30 17:36:07 | INFO | train_inner | epoch 037:   1048 / 1132 loss=3.345, nll_loss=1.789, ppl=3.46, wps=21123.9, ups=5.96, wpb=3544.9, bsz=140.7, num_updates=41800, lr=0.000154672, gnorm=1.092, train_wall=17, wall=0
2024-04-30 17:36:29 | INFO | train_inner | epoch 038:     16 / 1132 loss=3.309, nll_loss=1.754, ppl=3.37, wps=16161.6, ups=4.57, wpb=3535, bsz=143.2, num_updates=41900, lr=0.000154487, gnorm=1.094, train_wall=16, wall=0
2024-04-30 17:36:45 | INFO | train_inner | epoch 038:    116 / 1132 loss=3.233, nll_loss=1.663, ppl=3.17, wps=21364.5, ups=6.01, wpb=3557.7, bsz=149.2, num_updates=42000, lr=0.000154303, gnorm=1.056, train_wall=16, wall=0
2024-04-30 17:37:09 | INFO | train_inner | epoch 038:    216 / 1132 loss=3.265, nll_loss=1.7, ppl=3.25, wps=14892.5, ups=4.17, wpb=3574.9, bsz=147.8, num_updates=42100, lr=0.00015412, gnorm=1.067, train_wall=16, wall=0
2024-04-30 17:37:26 | INFO | train_inner | epoch 038:    316 / 1132 loss=3.261, nll_loss=1.695, ppl=3.24, wps=21203.6, ups=6.05, wpb=3504.9, bsz=143.5, num_updates=42200, lr=0.000153937, gnorm=1.075, train_wall=16, wall=0
2024-04-30 17:37:42 | INFO | train_inner | epoch 038:    416 / 1132 loss=3.28, nll_loss=1.715, ppl=3.28, wps=20895.5, ups=6.07, wpb=3442.5, bsz=135.6, num_updates=42300, lr=0.000153755, gnorm=1.093, train_wall=16, wall=0
2024-04-30 17:37:59 | INFO | train_inner | epoch 038:    516 / 1132 loss=3.292, nll_loss=1.729, ppl=3.32, wps=21497, ups=5.97, wpb=3601.3, bsz=141, num_updates=42400, lr=0.000153574, gnorm=1.068, train_wall=17, wall=0
2024-04-30 17:38:16 | INFO | train_inner | epoch 038:    616 / 1132 loss=3.297, nll_loss=1.739, ppl=3.34, wps=21881.4, ups=5.97, wpb=3667.1, bsz=143.4, num_updates=42500, lr=0.000153393, gnorm=1.051, train_wall=17, wall=0
2024-04-30 17:38:32 | INFO | train_inner | epoch 038:    716 / 1132 loss=3.327, nll_loss=1.77, ppl=3.41, wps=21459.9, ups=5.96, wpb=3600.7, bsz=137, num_updates=42600, lr=0.000153213, gnorm=1.094, train_wall=17, wall=0
2024-04-30 17:38:49 | INFO | train_inner | epoch 038:    816 / 1132 loss=3.275, nll_loss=1.713, ppl=3.28, wps=21540.5, ups=5.96, wpb=3617, bsz=151.7, num_updates=42700, lr=0.000153033, gnorm=1.054, train_wall=17, wall=0
2024-04-30 17:39:06 | INFO | train_inner | epoch 038:    916 / 1132 loss=3.314, nll_loss=1.758, ppl=3.38, wps=21381.5, ups=6.06, wpb=3528, bsz=139.2, num_updates=42800, lr=0.000152854, gnorm=1.098, train_wall=16, wall=0
2024-04-30 17:39:22 | INFO | train_inner | epoch 038:   1016 / 1132 loss=3.323, nll_loss=1.767, ppl=3.4, wps=21309.4, ups=6, wpb=3550.7, bsz=137.2, num_updates=42900, lr=0.000152676, gnorm=1.081, train_wall=16, wall=0
2024-04-30 17:39:39 | INFO | train_inner | epoch 038:   1116 / 1132 loss=3.324, nll_loss=1.768, ppl=3.41, wps=20974.7, ups=6.03, wpb=3478.6, bsz=134.7, num_updates=43000, lr=0.000152499, gnorm=1.138, train_wall=16, wall=0
2024-04-30 17:40:09 | INFO | train_inner | epoch 039:     84 / 1132 loss=3.27, nll_loss=1.703, ppl=3.26, wps=12089.2, ups=3.38, wpb=3576.5, bsz=139.8, num_updates=43100, lr=0.000152322, gnorm=1.1, train_wall=17, wall=0
2024-04-30 17:40:25 | INFO | train_inner | epoch 039:    184 / 1132 loss=3.218, nll_loss=1.647, ppl=3.13, wps=21274.7, ups=6, wpb=3547.8, bsz=156, num_updates=43200, lr=0.000152145, gnorm=1.05, train_wall=16, wall=0
2024-04-30 17:40:42 | INFO | train_inner | epoch 039:    284 / 1132 loss=3.243, nll_loss=1.675, ppl=3.19, wps=21121.8, ups=5.96, wpb=3542, bsz=140.9, num_updates=43300, lr=0.000151969, gnorm=1.065, train_wall=16, wall=0
2024-04-30 17:40:59 | INFO | train_inner | epoch 039:    384 / 1132 loss=3.251, nll_loss=1.685, ppl=3.22, wps=21335.4, ups=5.99, wpb=3559.4, bsz=147.7, num_updates=43400, lr=0.000151794, gnorm=1.056, train_wall=16, wall=0
2024-04-30 17:41:15 | INFO | train_inner | epoch 039:    484 / 1132 loss=3.263, nll_loss=1.7, ppl=3.25, wps=21563.9, ups=6.03, wpb=3578.5, bsz=142.1, num_updates=43500, lr=0.00015162, gnorm=1.063, train_wall=16, wall=0
2024-04-30 17:41:32 | INFO | train_inner | epoch 039:    584 / 1132 loss=3.263, nll_loss=1.698, ppl=3.25, wps=21542.4, ups=6.01, wpb=3584.6, bsz=144.6, num_updates=43600, lr=0.000151446, gnorm=1.063, train_wall=16, wall=0
2024-04-30 17:41:49 | INFO | train_inner | epoch 039:    684 / 1132 loss=3.284, nll_loss=1.721, ppl=3.3, wps=21386.6, ups=6.01, wpb=3557.3, bsz=140.2, num_updates=43700, lr=0.000151272, gnorm=1.093, train_wall=16, wall=0
2024-04-30 17:42:05 | INFO | train_inner | epoch 039:    784 / 1132 loss=3.294, nll_loss=1.733, ppl=3.32, wps=21199.1, ups=6, wpb=3532.8, bsz=136.5, num_updates=43800, lr=0.000151099, gnorm=1.089, train_wall=16, wall=0
2024-04-30 17:42:22 | INFO | train_inner | epoch 039:    884 / 1132 loss=3.314, nll_loss=1.756, ppl=3.38, wps=21279.3, ups=6.01, wpb=3539.7, bsz=136.2, num_updates=43900, lr=0.000150927, gnorm=1.105, train_wall=16, wall=0
2024-04-30 17:42:39 | INFO | train_inner | epoch 039:    984 / 1132 loss=3.313, nll_loss=1.754, ppl=3.37, wps=21234.7, ups=6, wpb=3536.7, bsz=136, num_updates=44000, lr=0.000150756, gnorm=1.106, train_wall=16, wall=0
2024-04-30 17:43:03 | INFO | train_inner | epoch 039:   1084 / 1132 loss=3.33, nll_loss=1.773, ppl=3.42, wps=14567.9, ups=4.12, wpb=3531.6, bsz=136.2, num_updates=44100, lr=0.000150585, gnorm=1.117, train_wall=16, wall=0
2024-04-30 17:43:27 | INFO | train_inner | epoch 040:     52 / 1132 loss=3.259, nll_loss=1.694, ppl=3.23, wps=14823.6, ups=4.11, wpb=3609.2, bsz=143.5, num_updates=44200, lr=0.000150414, gnorm=1.053, train_wall=17, wall=0
2024-04-30 17:43:44 | INFO | train_inner | epoch 040:    152 / 1132 loss=3.236, nll_loss=1.664, ppl=3.17, wps=21425.1, ups=6.04, wpb=3544.4, bsz=128.6, num_updates=44300, lr=0.000150244, gnorm=1.088, train_wall=16, wall=0
2024-04-30 17:44:00 | INFO | train_inner | epoch 040:    252 / 1132 loss=3.254, nll_loss=1.687, ppl=3.22, wps=21844.3, ups=5.99, wpb=3645.3, bsz=133.2, num_updates=44400, lr=0.000150075, gnorm=1.055, train_wall=17, wall=0
2024-04-30 17:44:17 | INFO | train_inner | epoch 040:    352 / 1132 loss=3.252, nll_loss=1.681, ppl=3.21, wps=20792.1, ups=6.02, wpb=3452.4, bsz=133.6, num_updates=44500, lr=0.000149906, gnorm=1.113, train_wall=16, wall=0
2024-04-30 17:44:34 | INFO | train_inner | epoch 040:    452 / 1132 loss=3.278, nll_loss=1.713, ppl=3.28, wps=21453.4, ups=5.97, wpb=3592.8, bsz=135.7, num_updates=44600, lr=0.000149738, gnorm=1.093, train_wall=17, wall=0
2024-04-30 17:44:50 | INFO | train_inner | epoch 040:    552 / 1132 loss=3.251, nll_loss=1.683, ppl=3.21, wps=21019.7, ups=6, wpb=3502.3, bsz=148.6, num_updates=44700, lr=0.000149571, gnorm=1.085, train_wall=16, wall=0
2024-04-30 17:45:07 | INFO | train_inner | epoch 040:    652 / 1132 loss=3.259, nll_loss=1.694, ppl=3.23, wps=21206.7, ups=6.03, wpb=3514.3, bsz=148.1, num_updates=44800, lr=0.000149404, gnorm=1.102, train_wall=16, wall=0
2024-04-30 17:45:24 | INFO | train_inner | epoch 040:    752 / 1132 loss=3.273, nll_loss=1.712, ppl=3.28, wps=21714.7, ups=5.95, wpb=3650.2, bsz=147.3, num_updates=44900, lr=0.000149237, gnorm=1.064, train_wall=17, wall=0
2024-04-30 17:45:40 | INFO | train_inner | epoch 040:    852 / 1132 loss=3.298, nll_loss=1.738, ppl=3.33, wps=21179.4, ups=6.06, wpb=3495, bsz=132.6, num_updates=45000, lr=0.000149071, gnorm=1.146, train_wall=16, wall=0
2024-04-30 17:46:05 | INFO | train_inner | epoch 040:    952 / 1132 loss=3.284, nll_loss=1.723, ppl=3.3, wps=14781.8, ups=4.13, wpb=3578.9, bsz=146.4, num_updates=45100, lr=0.000148906, gnorm=1.072, train_wall=16, wall=0
2024-04-30 17:46:21 | INFO | train_inner | epoch 040:   1052 / 1132 loss=3.255, nll_loss=1.692, ppl=3.23, wps=21346.4, ups=6.01, wpb=3550.3, bsz=161.2, num_updates=45200, lr=0.000148741, gnorm=1.071, train_wall=16, wall=0
2024-04-30 17:46:43 | INFO | train_inner | epoch 041:     20 / 1132 loss=3.282, nll_loss=1.72, ppl=3.29, wps=16050.5, ups=4.51, wpb=3556.3, bsz=137.5, num_updates=45300, lr=0.000148577, gnorm=1.098, train_wall=16, wall=0
2024-04-30 17:47:00 | INFO | train_inner | epoch 041:    120 / 1132 loss=3.193, nll_loss=1.618, ppl=3.07, wps=21555.5, ups=5.96, wpb=3618.8, bsz=155.4, num_updates=45400, lr=0.000148413, gnorm=1.042, train_wall=17, wall=0
2024-04-30 17:47:17 | INFO | train_inner | epoch 041:    220 / 1132 loss=3.221, nll_loss=1.651, ppl=3.14, wps=21761.8, ups=5.96, wpb=3649.8, bsz=148.6, num_updates=45500, lr=0.00014825, gnorm=1.034, train_wall=17, wall=0
2024-04-30 17:47:34 | INFO | train_inner | epoch 041:    320 / 1132 loss=3.251, nll_loss=1.684, ppl=3.21, wps=21581.2, ups=5.95, wpb=3630.1, bsz=145.3, num_updates=45600, lr=0.000148087, gnorm=1.083, train_wall=17, wall=0
