2024-07-12 17:21:51 | INFO | train_inner | epoch 001:    100 / 1132 loss=12.377, nll_loss=12.193, ppl=4681.84, wps=14884, ups=4.18, wpb=3559.9, bsz=121.1, num_updates=100, lr=1.25e-05, gnorm=4.125, train_wall=27, wall=28
2024-07-12 19:38:58 | INFO | train_inner | epoch 029:    404 / 1132 loss=3.335, nll_loss=1.78, ppl=3.43, wps=11343.2, ups=3.22, wpb=3518.2, bsz=135.3, num_updates=32100, lr=0.000176501, gnorm=1.063, train_wall=23, wall=0
2024-07-12 19:39:20 | INFO | train_inner | epoch 029:    504 / 1132 loss=3.304, nll_loss=1.749, ppl=3.36, wps=15973.5, ups=4.42, wpb=3612.5, bsz=142.8, num_updates=32200, lr=0.000176227, gnorm=1.004, train_wall=22, wall=0
2024-07-12 19:39:43 | INFO | train_inner | epoch 029:    604 / 1132 loss=3.326, nll_loss=1.773, ppl=3.42, wps=15832.3, ups=4.32, wpb=3662, bsz=148.3, num_updates=32300, lr=0.000175954, gnorm=1.017, train_wall=23, wall=0
2024-07-12 19:40:07 | INFO | train_inner | epoch 029:    704 / 1132 loss=3.344, nll_loss=1.793, ppl=3.47, wps=15662.3, ups=4.32, wpb=3623.1, bsz=143.4, num_updates=32400, lr=0.000175682, gnorm=1.034, train_wall=23, wall=0
2024-07-12 19:40:29 | INFO | train_inner | epoch 029:    804 / 1132 loss=3.359, nll_loss=1.808, ppl=3.5, wps=15234.8, ups=4.4, wpb=3459.3, bsz=130.2, num_updates=32500, lr=0.000175412, gnorm=1.102, train_wall=23, wall=0
2024-07-12 19:40:52 | INFO | train_inner | epoch 029:    904 / 1132 loss=3.361, nll_loss=1.81, ppl=3.51, wps=15255.4, ups=4.38, wpb=3485.4, bsz=136.2, num_updates=32600, lr=0.000175142, gnorm=1.115, train_wall=23, wall=0
2024-07-12 19:41:15 | INFO | train_inner | epoch 029:   1004 / 1132 loss=3.333, nll_loss=1.782, ppl=3.44, wps=15445.4, ups=4.35, wpb=3548.7, bsz=161.3, num_updates=32700, lr=0.000174874, gnorm=1.038, train_wall=23, wall=0
2024-07-12 19:41:38 | INFO | train_inner | epoch 029:   1104 / 1132 loss=3.381, nll_loss=1.835, ppl=3.57, wps=15598.4, ups=4.37, wpb=3566, bsz=135.3, num_updates=32800, lr=0.000174608, gnorm=1.077, train_wall=23, wall=0
2024-07-12 19:42:09 | INFO | train_inner | epoch 030:     72 / 1132 loss=3.291, nll_loss=1.73, ppl=3.32, wps=11560.1, ups=3.23, wpb=3575, bsz=143, num_updates=32900, lr=0.000174342, gnorm=1.056, train_wall=23, wall=0
2024-07-12 19:42:32 | INFO | train_inner | epoch 030:    172 / 1132 loss=3.288, nll_loss=1.726, ppl=3.31, wps=15468.8, ups=4.37, wpb=3542.5, bsz=131, num_updates=33000, lr=0.000174078, gnorm=1.074, train_wall=23, wall=0
2024-07-12 19:43:03 | INFO | train_inner | epoch 030:    272 / 1132 loss=3.306, nll_loss=1.746, ppl=3.36, wps=11339.7, ups=3.19, wpb=3557.6, bsz=131.4, num_updates=33100, lr=0.000173814, gnorm=1.061, train_wall=23, wall=0
2024-07-12 19:43:26 | INFO | train_inner | epoch 030:    372 / 1132 loss=3.252, nll_loss=1.689, ppl=3.22, wps=15719.3, ups=4.29, wpb=3660.4, bsz=177.7, num_updates=33200, lr=0.000173553, gnorm=0.987, train_wall=23, wall=0
2024-07-12 19:43:49 | INFO | train_inner | epoch 030:    472 / 1132 loss=3.291, nll_loss=1.732, ppl=3.32, wps=15546.2, ups=4.42, wpb=3519.4, bsz=134.6, num_updates=33300, lr=0.000173292, gnorm=1.051, train_wall=22, wall=0
2024-07-12 19:44:12 | INFO | train_inner | epoch 030:    572 / 1132 loss=3.299, nll_loss=1.74, ppl=3.34, wps=15576.6, ups=4.37, wpb=3562.2, bsz=140, num_updates=33400, lr=0.000173032, gnorm=1.053, train_wall=23, wall=0
2024-07-12 19:44:35 | INFO | train_inner | epoch 030:    672 / 1132 loss=3.312, nll_loss=1.756, ppl=3.38, wps=15355.4, ups=4.39, wpb=3496.2, bsz=140.2, num_updates=33500, lr=0.000172774, gnorm=1.062, train_wall=23, wall=0
2024-07-12 19:44:58 | INFO | train_inner | epoch 030:    772 / 1132 loss=3.351, nll_loss=1.799, ppl=3.48, wps=15316.2, ups=4.37, wpb=3506.2, bsz=123, num_updates=33600, lr=0.000172516, gnorm=1.091, train_wall=23, wall=0
2024-07-12 19:45:21 | INFO | train_inner | epoch 030:    872 / 1132 loss=3.303, nll_loss=1.747, ppl=3.36, wps=15308.9, ups=4.34, wpb=3530.5, bsz=156.2, num_updates=33700, lr=0.00017226, gnorm=1.046, train_wall=23, wall=0
2024-07-12 19:45:44 | INFO | train_inner | epoch 030:    972 / 1132 loss=3.352, nll_loss=1.799, ppl=3.48, wps=15478.9, ups=4.3, wpb=3596, bsz=132.9, num_updates=33800, lr=0.000172005, gnorm=1.061, train_wall=23, wall=0
2024-07-12 19:46:07 | INFO | train_inner | epoch 030:   1072 / 1132 loss=3.323, nll_loss=1.77, ppl=3.41, wps=15584.6, ups=4.33, wpb=3600.5, bsz=151.8, num_updates=33900, lr=0.000171751, gnorm=1.029, train_wall=23, wall=0
2024-07-12 19:46:38 | INFO | train_inner | epoch 031:     40 / 1132 loss=3.298, nll_loss=1.74, ppl=3.34, wps=11048.7, ups=3.21, wpb=3438.4, bsz=136.2, num_updates=34000, lr=0.000171499, gnorm=1.093, train_wall=23, wall=0
2024-07-12 19:47:14 | INFO | train_inner | epoch 031:    140 / 1132 loss=3.2, nll_loss=1.628, ppl=3.09, wps=9922.5, ups=2.77, wpb=3579.8, bsz=158.2, num_updates=34100, lr=0.000171247, gnorm=1.013, train_wall=23, wall=0
2024-07-12 19:47:37 | INFO | train_inner | epoch 031:    240 / 1132 loss=3.26, nll_loss=1.696, ppl=3.24, wps=15653.2, ups=4.35, wpb=3601.7, bsz=146.5, num_updates=34200, lr=0.000170996, gnorm=1.028, train_wall=23, wall=0
2024-07-12 19:48:00 | INFO | train_inner | epoch 031:    340 / 1132 loss=3.263, nll_loss=1.7, ppl=3.25, wps=15476.4, ups=4.31, wpb=3591.1, bsz=152.2, num_updates=34300, lr=0.000170747, gnorm=1.05, train_wall=23, wall=0
2024-07-12 19:48:24 | INFO | train_inner | epoch 031:    440 / 1132 loss=3.32, nll_loss=1.762, ppl=3.39, wps=15462.8, ups=4.32, wpb=3578.1, bsz=124.3, num_updates=34400, lr=0.000170499, gnorm=1.059, train_wall=23, wall=0
2024-07-12 19:48:47 | INFO | train_inner | epoch 031:    540 / 1132 loss=3.316, nll_loss=1.757, ppl=3.38, wps=15451.1, ups=4.3, wpb=3591.7, bsz=122.6, num_updates=34500, lr=0.000170251, gnorm=1.063, train_wall=23, wall=0
2024-07-12 19:49:10 | INFO | train_inner | epoch 031:    640 / 1132 loss=3.269, nll_loss=1.707, ppl=3.27, wps=15458.2, ups=4.38, wpb=3528.8, bsz=155.2, num_updates=34600, lr=0.000170005, gnorm=1.045, train_wall=23, wall=0
2024-07-12 19:49:32 | INFO | train_inner | epoch 031:    740 / 1132 loss=3.285, nll_loss=1.725, ppl=3.31, wps=15405, ups=4.39, wpb=3506.2, bsz=142.5, num_updates=34700, lr=0.00016976, gnorm=1.091, train_wall=23, wall=0
2024-07-12 19:49:56 | INFO | train_inner | epoch 031:    840 / 1132 loss=3.317, nll_loss=1.76, ppl=3.39, wps=15458.9, ups=4.32, wpb=3580.6, bsz=138.6, num_updates=34800, lr=0.000169516, gnorm=1.067, train_wall=23, wall=0
2024-07-12 19:50:19 | INFO | train_inner | epoch 031:    940 / 1132 loss=3.325, nll_loss=1.769, ppl=3.41, wps=15294.7, ups=4.35, wpb=3518.7, bsz=130.9, num_updates=34900, lr=0.000169273, gnorm=1.089, train_wall=23, wall=0
2024-07-12 19:50:42 | INFO | train_inner | epoch 031:   1040 / 1132 loss=3.331, nll_loss=1.778, ppl=3.43, wps=15564.1, ups=4.33, wpb=3596.8, bsz=134.4, num_updates=35000, lr=0.000169031, gnorm=1.051, train_wall=23, wall=0
2024-07-12 19:51:30 | INFO | train_inner | epoch 032:      8 / 1132 loss=3.283, nll_loss=1.726, ppl=3.31, wps=7326.3, ups=2.08, wpb=3529.3, bsz=152.1, num_updates=35100, lr=0.00016879, gnorm=1.048, train_wall=23, wall=0
2024-07-12 19:51:53 | INFO | train_inner | epoch 032:    108 / 1132 loss=3.233, nll_loss=1.663, ppl=3.17, wps=15492, ups=4.31, wpb=3590.7, bsz=136.9, num_updates=35200, lr=0.00016855, gnorm=1.057, train_wall=23, wall=0
2024-07-12 19:52:16 | INFO | train_inner | epoch 032:    208 / 1132 loss=3.236, nll_loss=1.668, ppl=3.18, wps=15463.4, ups=4.34, wpb=3562.6, bsz=136.3, num_updates=35300, lr=0.000168311, gnorm=1.069, train_wall=23, wall=0
2024-07-12 19:52:39 | INFO | train_inner | epoch 032:    308 / 1132 loss=3.242, nll_loss=1.675, ppl=3.19, wps=15639.5, ups=4.32, wpb=3619.8, bsz=143, num_updates=35400, lr=0.000168073, gnorm=1.042, train_wall=23, wall=0
2024-07-12 19:53:02 | INFO | train_inner | epoch 032:    408 / 1132 loss=3.235, nll_loss=1.666, ppl=3.17, wps=15330.9, ups=4.35, wpb=3521.9, bsz=146.2, num_updates=35500, lr=0.000167836, gnorm=1.048, train_wall=23, wall=0
2024-07-12 19:53:25 | INFO | train_inner | epoch 032:    508 / 1132 loss=3.257, nll_loss=1.693, ppl=3.23, wps=15489.8, ups=4.38, wpb=3538.7, bsz=142.6, num_updates=35600, lr=0.0001676, gnorm=1.092, train_wall=23, wall=0
2024-07-12 19:53:48 | INFO | train_inner | epoch 032:    608 / 1132 loss=3.309, nll_loss=1.75, ppl=3.36, wps=15324.9, ups=4.31, wpb=3555, bsz=125.9, num_updates=35700, lr=0.000167365, gnorm=1.09, train_wall=23, wall=0
2024-07-12 19:54:12 | INFO | train_inner | epoch 032:    708 / 1132 loss=3.26, nll_loss=1.694, ppl=3.24, wps=15097.3, ups=4.29, wpb=3516.2, bsz=148.6, num_updates=35800, lr=0.000167132, gnorm=1.049, train_wall=23, wall=0
2024-07-12 19:54:35 | INFO | train_inner | epoch 032:    808 / 1132 loss=3.291, nll_loss=1.731, ppl=3.32, wps=15272.8, ups=4.32, wpb=3534.8, bsz=136.2, num_updates=35900, lr=0.000166899, gnorm=1.082, train_wall=23, wall=0
2024-07-12 19:54:58 | INFO | train_inner | epoch 032:    908 / 1132 loss=3.312, nll_loss=1.755, ppl=3.38, wps=15570.4, ups=4.34, wpb=3589.5, bsz=136.6, num_updates=36000, lr=0.000166667, gnorm=1.07, train_wall=23, wall=0
2024-07-12 19:55:37 | INFO | train_inner | epoch 032:   1008 / 1132 loss=3.29, nll_loss=1.732, ppl=3.32, wps=8829.3, ups=2.52, wpb=3500.1, bsz=146.2, num_updates=36100, lr=0.000166436, gnorm=1.102, train_wall=22, wall=0
2024-07-12 19:56:00 | INFO | train_inner | epoch 032:   1108 / 1132 loss=3.268, nll_loss=1.709, ppl=3.27, wps=15712.3, ups=4.37, wpb=3597.5, bsz=160, num_updates=36200, lr=0.000166206, gnorm=1.046, train_wall=23, wall=0
2024-07-12 19:56:41 | INFO | train_inner | epoch 033:     76 / 1132 loss=3.229, nll_loss=1.661, ppl=3.16, wps=8957.7, ups=2.48, wpb=3613, bsz=133.9, num_updates=36300, lr=0.000165977, gnorm=1.024, train_wall=23, wall=0
2024-07-12 19:57:03 | INFO | train_inner | epoch 033:    176 / 1132 loss=3.211, nll_loss=1.64, ppl=3.12, wps=15721.6, ups=4.37, wpb=3599.2, bsz=145, num_updates=36400, lr=0.000165748, gnorm=1.04, train_wall=23, wall=0
2024-07-12 19:57:27 | INFO | train_inner | epoch 033:    276 / 1132 loss=3.209, nll_loss=1.637, ppl=3.11, wps=15000.3, ups=4.28, wpb=3508.7, bsz=145, num_updates=36500, lr=0.000165521, gnorm=1.091, train_wall=23, wall=0
2024-07-12 19:57:50 | INFO | train_inner | epoch 033:    376 / 1132 loss=3.266, nll_loss=1.699, ppl=3.25, wps=15616.2, ups=4.35, wpb=3588.6, bsz=129.3, num_updates=36600, lr=0.000165295, gnorm=1.065, train_wall=23, wall=0
2024-07-12 19:58:13 | INFO | train_inner | epoch 033:    476 / 1132 loss=3.234, nll_loss=1.664, ppl=3.17, wps=15086.6, ups=4.35, wpb=3465.2, bsz=140.2, num_updates=36700, lr=0.00016507, gnorm=1.097, train_wall=23, wall=0
2024-07-12 19:58:36 | INFO | train_inner | epoch 033:    576 / 1132 loss=3.258, nll_loss=1.692, ppl=3.23, wps=15227, ups=4.34, wpb=3509.7, bsz=128.5, num_updates=36800, lr=0.000164845, gnorm=1.067, train_wall=23, wall=0
2024-07-12 19:58:59 | INFO | train_inner | epoch 033:    676 / 1132 loss=3.256, nll_loss=1.691, ppl=3.23, wps=15534.7, ups=4.4, wpb=3531, bsz=139.8, num_updates=36900, lr=0.000164622, gnorm=1.105, train_wall=23, wall=0
2024-07-12 19:59:22 | INFO | train_inner | epoch 033:    776 / 1132 loss=3.247, nll_loss=1.682, ppl=3.21, wps=15544.4, ups=4.31, wpb=3602.7, bsz=157.7, num_updates=37000, lr=0.000164399, gnorm=1.056, train_wall=23, wall=0
2024-07-12 19:59:54 | INFO | train_inner | epoch 033:    876 / 1132 loss=3.276, nll_loss=1.713, ppl=3.28, wps=10892.2, ups=3.08, wpb=3533.9, bsz=145.7, num_updates=37100, lr=0.000164177, gnorm=1.09, train_wall=23, wall=0
2024-07-12 20:00:17 | INFO | train_inner | epoch 033:    976 / 1132 loss=3.268, nll_loss=1.706, ppl=3.26, wps=15807, ups=4.32, wpb=3662.7, bsz=156.3, num_updates=37200, lr=0.000163956, gnorm=1.048, train_wall=23, wall=0
2024-07-12 20:00:40 | INFO | train_inner | epoch 033:   1076 / 1132 loss=3.286, nll_loss=1.727, ppl=3.31, wps=15594.7, ups=4.43, wpb=3523.3, bsz=131, num_updates=37300, lr=0.000163737, gnorm=1.095, train_wall=22, wall=0
2024-07-12 20:01:21 | INFO | train_inner | epoch 034:     44 / 1132 loss=3.224, nll_loss=1.654, ppl=3.15, wps=8557.3, ups=2.43, wpb=3526.6, bsz=151.2, num_updates=37400, lr=0.000163517, gnorm=1.065, train_wall=23, wall=0
2024-07-12 20:01:44 | INFO | train_inner | epoch 034:    144 / 1132 loss=3.188, nll_loss=1.613, ppl=3.06, wps=15842, ups=4.36, wpb=3632.6, bsz=144.9, num_updates=37500, lr=0.000163299, gnorm=1.039, train_wall=23, wall=0
2024-07-12 20:02:07 | INFO | train_inner | epoch 034:    244 / 1132 loss=3.194, nll_loss=1.622, ppl=3.08, wps=15917.7, ups=4.34, wpb=3670.8, bsz=155.5, num_updates=37600, lr=0.000163082, gnorm=1.031, train_wall=23, wall=0
2024-07-12 20:02:30 | INFO | train_inner | epoch 034:    344 / 1132 loss=3.211, nll_loss=1.639, ppl=3.11, wps=15359.5, ups=4.36, wpb=3522.4, bsz=145.5, num_updates=37700, lr=0.000162866, gnorm=1.074, train_wall=23, wall=0
2024-07-12 20:02:53 | INFO | train_inner | epoch 034:    444 / 1132 loss=3.218, nll_loss=1.646, ppl=3.13, wps=15493.8, ups=4.39, wpb=3530.9, bsz=138.5, num_updates=37800, lr=0.00016265, gnorm=1.077, train_wall=23, wall=0
2024-07-12 20:03:16 | INFO | train_inner | epoch 034:    544 / 1132 loss=3.274, nll_loss=1.707, ppl=3.26, wps=15081.1, ups=4.33, wpb=3481.9, bsz=114, num_updates=37900, lr=0.000162435, gnorm=1.124, train_wall=23, wall=0
2024-07-12 20:03:39 | INFO | train_inner | epoch 034:    644 / 1132 loss=3.213, nll_loss=1.642, ppl=3.12, wps=15573.1, ups=4.37, wpb=3560.8, bsz=153.5, num_updates=38000, lr=0.000162221, gnorm=1.056, train_wall=23, wall=0
2024-07-12 20:04:11 | INFO | train_inner | epoch 034:    744 / 1132 loss=3.234, nll_loss=1.667, ppl=3.18, wps=11048.4, ups=3.07, wpb=3597.6, bsz=152.4, num_updates=38100, lr=0.000162008, gnorm=1.058, train_wall=23, wall=0
2024-07-12 20:04:35 | INFO | train_inner | epoch 034:    844 / 1132 loss=3.243, nll_loss=1.677, ppl=3.2, wps=15288.8, ups=4.29, wpb=3560, bsz=145, num_updates=38200, lr=0.000161796, gnorm=1.092, train_wall=23, wall=0
2024-07-12 20:04:58 | INFO | train_inner | epoch 034:    944 / 1132 loss=3.244, nll_loss=1.678, ppl=3.2, wps=15192.4, ups=4.36, wpb=3483.1, bsz=139.4, num_updates=38300, lr=0.000161585, gnorm=1.102, train_wall=23, wall=0
2024-07-12 20:05:21 | INFO | train_inner | epoch 034:   1044 / 1132 loss=3.271, nll_loss=1.709, ppl=3.27, wps=15571.4, ups=4.36, wpb=3570.2, bsz=134.5, num_updates=38400, lr=0.000161374, gnorm=1.076, train_wall=23, wall=0
2024-07-12 20:05:53 | INFO | train_inner | epoch 035:     12 / 1132 loss=3.256, nll_loss=1.691, ppl=3.23, wps=10835.4, ups=3.08, wpb=3520.3, bsz=135, num_updates=38500, lr=0.000161165, gnorm=1.105, train_wall=23, wall=0
2024-07-12 20:06:16 | INFO | train_inner | epoch 035:    112 / 1132 loss=3.157, nll_loss=1.577, ppl=2.98, wps=15596.2, ups=4.39, wpb=3556.1, bsz=143.9, num_updates=38600, lr=0.000160956, gnorm=1.052, train_wall=23, wall=0
2024-07-12 20:06:39 | INFO | train_inner | epoch 035:    212 / 1132 loss=3.179, nll_loss=1.601, ppl=3.03, wps=15364, ups=4.36, wpb=3520.2, bsz=132.2, num_updates=38700, lr=0.000160748, gnorm=1.084, train_wall=23, wall=0
2024-07-12 20:07:02 | INFO | train_inner | epoch 035:    312 / 1132 loss=3.19, nll_loss=1.613, ppl=3.06, wps=15285.7, ups=4.38, wpb=3492.7, bsz=134, num_updates=38800, lr=0.00016054, gnorm=1.085, train_wall=23, wall=0
2024-07-12 20:07:25 | INFO | train_inner | epoch 035:    412 / 1132 loss=3.191, nll_loss=1.617, ppl=3.07, wps=15564, ups=4.3, wpb=3622.7, bsz=154.1, num_updates=38900, lr=0.000160334, gnorm=1.054, train_wall=23, wall=0
2024-07-12 20:07:48 | INFO | train_inner | epoch 035:    512 / 1132 loss=3.23, nll_loss=1.658, ppl=3.16, wps=15567.2, ups=4.37, wpb=3559.8, bsz=131.8, num_updates=39000, lr=0.000160128, gnorm=1.103, train_wall=23, wall=0
2024-07-12 20:08:28 | INFO | train_inner | epoch 035:    612 / 1132 loss=3.238, nll_loss=1.671, ppl=3.18, wps=9178.1, ups=2.49, wpb=3681.6, bsz=149, num_updates=39100, lr=0.000159923, gnorm=1.049, train_wall=23, wall=0
2024-07-12 20:08:51 | INFO | train_inner | epoch 035:    712 / 1132 loss=3.212, nll_loss=1.641, ppl=3.12, wps=15523.7, ups=4.37, wpb=3549.6, bsz=149.2, num_updates=39200, lr=0.000159719, gnorm=1.069, train_wall=23, wall=0
2024-07-12 20:09:14 | INFO | train_inner | epoch 035:    812 / 1132 loss=3.206, nll_loss=1.635, ppl=3.11, wps=15315.4, ups=4.35, wpb=3524.2, bsz=164.7, num_updates=39300, lr=0.000159516, gnorm=1.09, train_wall=23, wall=0
2024-07-12 20:09:37 | INFO | train_inner | epoch 035:    912 / 1132 loss=3.228, nll_loss=1.658, ppl=3.16, wps=15417.8, ups=4.38, wpb=3518.2, bsz=136.6, num_updates=39400, lr=0.000159313, gnorm=1.102, train_wall=23, wall=0
2024-07-12 20:09:59 | INFO | train_inner | epoch 035:   1012 / 1132 loss=3.273, nll_loss=1.711, ppl=3.27, wps=15908.3, ups=4.37, wpb=3642.4, bsz=128.2, num_updates=39500, lr=0.000159111, gnorm=1.089, train_wall=23, wall=0
2024-07-12 20:10:22 | INFO | train_inner | epoch 035:   1112 / 1132 loss=3.245, nll_loss=1.678, ppl=3.2, wps=15599.6, ups=4.51, wpb=3456.6, bsz=131.8, num_updates=39600, lr=0.00015891, gnorm=1.126, train_wall=22, wall=0
2024-07-12 20:10:54 | INFO | train_inner | epoch 036:     80 / 1132 loss=3.196, nll_loss=1.619, ppl=3.07, wps=11232.4, ups=3.11, wpb=3606.4, bsz=136.3, num_updates=39700, lr=0.00015871, gnorm=1.056, train_wall=23, wall=0
2024-07-12 20:11:17 | INFO | train_inner | epoch 036:    180 / 1132 loss=3.157, nll_loss=1.575, ppl=2.98, wps=15293.3, ups=4.33, wpb=3530.2, bsz=145.8, num_updates=39800, lr=0.000158511, gnorm=1.07, train_wall=23, wall=0
2024-07-12 20:11:40 | INFO | train_inner | epoch 036:    280 / 1132 loss=3.143, nll_loss=1.562, ppl=2.95, wps=15646.1, ups=4.38, wpb=3570, bsz=158.4, num_updates=39900, lr=0.000158312, gnorm=1.05, train_wall=23, wall=0
2024-07-12 20:12:02 | INFO | train_inner | epoch 036:    380 / 1132 loss=3.178, nll_loss=1.601, ppl=3.03, wps=15683.9, ups=4.41, wpb=3559.4, bsz=142.6, num_updates=40000, lr=0.000158114, gnorm=1.088, train_wall=23, wall=0
2024-07-12 20:12:39 | INFO | train_inner | epoch 036:    480 / 1132 loss=3.182, nll_loss=1.607, ppl=3.05, wps=9703.6, ups=2.73, wpb=3551.2, bsz=143.2, num_updates=40100, lr=0.000157917, gnorm=1.071, train_wall=23, wall=0
2024-07-12 20:13:02 | INFO | train_inner | epoch 036:    580 / 1132 loss=3.195, nll_loss=1.621, ppl=3.08, wps=14975, ups=4.25, wpb=3522.7, bsz=136.3, num_updates=40200, lr=0.00015772, gnorm=1.101, train_wall=23, wall=0
2024-07-12 20:13:25 | INFO | train_inner | epoch 036:    680 / 1132 loss=3.21, nll_loss=1.636, ppl=3.11, wps=15738.9, ups=4.37, wpb=3602.6, bsz=143.2, num_updates=40300, lr=0.000157524, gnorm=1.082, train_wall=23, wall=0
2024-07-12 20:13:48 | INFO | train_inner | epoch 036:    780 / 1132 loss=3.209, nll_loss=1.638, ppl=3.11, wps=15517.8, ups=4.4, wpb=3525.9, bsz=129.5, num_updates=40400, lr=0.000157329, gnorm=1.111, train_wall=23, wall=0
2024-07-12 20:14:12 | INFO | train_inner | epoch 036:    880 / 1132 loss=3.195, nll_loss=1.623, ppl=3.08, wps=15422.9, ups=4.26, wpb=3619.5, bsz=153.2, num_updates=40500, lr=0.000157135, gnorm=1.054, train_wall=23, wall=0
2024-07-12 20:14:34 | INFO | train_inner | epoch 036:    980 / 1132 loss=3.248, nll_loss=1.68, ppl=3.2, wps=15452.3, ups=4.39, wpb=3519.5, bsz=131.6, num_updates=40600, lr=0.000156941, gnorm=1.109, train_wall=23, wall=0
2024-07-12 20:14:57 | INFO | train_inner | epoch 036:   1080 / 1132 loss=3.245, nll_loss=1.678, ppl=3.2, wps=15528.2, ups=4.38, wpb=3543.1, bsz=139, num_updates=40700, lr=0.000156748, gnorm=1.124, train_wall=23, wall=0
2024-07-12 20:15:31 | INFO | train_inner | epoch 037:     48 / 1132 loss=3.195, nll_loss=1.619, ppl=3.07, wps=10510.5, ups=2.98, wpb=3528.8, bsz=137, num_updates=40800, lr=0.000156556, gnorm=1.113, train_wall=23, wall=0
2024-07-12 20:15:54 | INFO | train_inner | epoch 037:    148 / 1132 loss=3.119, nll_loss=1.535, ppl=2.9, wps=15686.3, ups=4.39, wpb=3576.3, bsz=150.6, num_updates=40900, lr=0.000156365, gnorm=1.066, train_wall=23, wall=0
2024-07-12 20:16:16 | INFO | train_inner | epoch 037:    248 / 1132 loss=3.139, nll_loss=1.558, ppl=2.94, wps=15833.7, ups=4.38, wpb=3617.3, bsz=154.9, num_updates=41000, lr=0.000156174, gnorm=1.052, train_wall=23, wall=0
2024-07-12 20:16:52 | INFO | train_inner | epoch 037:    348 / 1132 loss=3.168, nll_loss=1.588, ppl=3.01, wps=9892.1, ups=2.78, wpb=3563.8, bsz=138.6, num_updates=41100, lr=0.000155984, gnorm=1.092, train_wall=23, wall=0
2024-07-12 20:17:15 | INFO | train_inner | epoch 037:    448 / 1132 loss=3.169, nll_loss=1.591, ppl=3.01, wps=15686.6, ups=4.42, wpb=3547.3, bsz=138.4, num_updates=41200, lr=0.000155794, gnorm=1.083, train_wall=22, wall=0
2024-07-12 20:17:38 | INFO | train_inner | epoch 037:    548 / 1132 loss=3.184, nll_loss=1.608, ppl=3.05, wps=15767.7, ups=4.39, wpb=3590.9, bsz=137.9, num_updates=41300, lr=0.000155606, gnorm=1.075, train_wall=23, wall=0
2024-07-12 20:18:01 | INFO | train_inner | epoch 037:    648 / 1132 loss=3.204, nll_loss=1.629, ppl=3.09, wps=15377.1, ups=4.38, wpb=3512.3, bsz=129.9, num_updates=41400, lr=0.000155417, gnorm=1.113, train_wall=23, wall=0
2024-07-12 20:18:24 | INFO | train_inner | epoch 037:    748 / 1132 loss=3.195, nll_loss=1.621, ppl=3.07, wps=15343, ups=4.33, wpb=3544.2, bsz=135, num_updates=41500, lr=0.00015523, gnorm=1.108, train_wall=23, wall=0
2024-07-12 20:18:47 | INFO | train_inner | epoch 037:    848 / 1132 loss=3.192, nll_loss=1.617, ppl=3.07, wps=15351.4, ups=4.35, wpb=3527.4, bsz=154.2, num_updates=41600, lr=0.000155043, gnorm=1.088, train_wall=23, wall=0
2024-07-12 20:19:09 | INFO | train_inner | epoch 037:    948 / 1132 loss=3.215, nll_loss=1.644, ppl=3.13, wps=15738.5, ups=4.43, wpb=3556.4, bsz=128.3, num_updates=41700, lr=0.000154857, gnorm=1.115, train_wall=22, wall=0
2024-07-12 20:19:32 | INFO | train_inner | epoch 037:   1048 / 1132 loss=3.222, nll_loss=1.648, ppl=3.13, wps=15585, ups=4.4, wpb=3544.9, bsz=140.7, num_updates=41800, lr=0.000154672, gnorm=1.112, train_wall=23, wall=0
2024-07-12 20:20:08 | INFO | train_inner | epoch 038:     16 / 1132 loss=3.186, nll_loss=1.613, ppl=3.06, wps=9845.9, ups=2.79, wpb=3535, bsz=143.2, num_updates=41900, lr=0.000154487, gnorm=1.101, train_wall=22, wall=0
