2024-07-13 14:53:01 | INFO | train_inner | epoch 001:    100 / 14632 loss=12.999, nll_loss=12.882, ppl=7546.73, wps=15060.4, ups=4.33, wpb=3470.4, bsz=118.2, num_updates=100, lr=1.25e-05, gnorm=3.001, train_wall=23, wall=25
2024-07-13 17:48:51 | INFO | train_inner | epoch 004:    204 / 14632 loss=5.672, nll_loss=4.433, ppl=21.6, wps=11863.9, ups=3.42, wpb=3472.2, bsz=121.7, num_updates=44100, lr=0.000150585, gnorm=1.002, train_wall=22, wall=0
2024-07-13 17:49:14 | INFO | train_inner | epoch 004:    304 / 14632 loss=5.695, nll_loss=4.458, ppl=21.98, wps=15682.8, ups=4.39, wpb=3571.1, bsz=149.8, num_updates=44200, lr=0.000150414, gnorm=1.053, train_wall=23, wall=0
2024-07-13 17:49:36 | INFO | train_inner | epoch 004:    404 / 14632 loss=5.754, nll_loss=4.527, ppl=23.05, wps=15085.6, ups=4.43, wpb=3401.5, bsz=119, num_updates=44300, lr=0.000150244, gnorm=1.063, train_wall=22, wall=0
2024-07-13 17:49:59 | INFO | train_inner | epoch 004:    504 / 14632 loss=5.705, nll_loss=4.471, ppl=22.17, wps=15378.7, ups=4.42, wpb=3481.6, bsz=121.4, num_updates=44400, lr=0.000150075, gnorm=1.017, train_wall=22, wall=0
2024-07-13 17:50:22 | INFO | train_inner | epoch 004:    604 / 14632 loss=5.732, nll_loss=4.5, ppl=22.63, wps=15309.4, ups=4.33, wpb=3532.3, bsz=120.6, num_updates=44500, lr=0.000149906, gnorm=1.021, train_wall=23, wall=0
2024-07-13 17:50:45 | INFO | train_inner | epoch 004:    704 / 14632 loss=5.753, nll_loss=4.524, ppl=23.01, wps=15345.2, ups=4.38, wpb=3501.6, bsz=111, num_updates=44600, lr=0.000149738, gnorm=1.016, train_wall=23, wall=0
2024-07-13 17:51:07 | INFO | train_inner | epoch 004:    804 / 14632 loss=5.7, nll_loss=4.464, ppl=22.06, wps=15197.1, ups=4.4, wpb=3456, bsz=110.6, num_updates=44700, lr=0.000149571, gnorm=1.017, train_wall=23, wall=0
2024-07-13 17:51:30 | INFO | train_inner | epoch 004:    904 / 14632 loss=5.778, nll_loss=4.553, ppl=23.47, wps=15048.3, ups=4.38, wpb=3436.2, bsz=109.4, num_updates=44800, lr=0.000149404, gnorm=1.038, train_wall=23, wall=0
2024-07-13 17:51:53 | INFO | train_inner | epoch 004:   1004 / 14632 loss=5.776, nll_loss=4.551, ppl=23.44, wps=15294.9, ups=4.43, wpb=3451.8, bsz=123, num_updates=44900, lr=0.000149237, gnorm=1.132, train_wall=22, wall=0
2024-07-13 17:52:16 | INFO | train_inner | epoch 004:   1104 / 14632 loss=5.719, nll_loss=4.485, ppl=22.39, wps=15290.7, ups=4.35, wpb=3514.2, bsz=125.4, num_updates=45000, lr=0.000149071, gnorm=1.027, train_wall=23, wall=0
2024-07-13 17:52:46 | INFO | train_inner | epoch 004:   1204 / 14632 loss=5.842, nll_loss=4.626, ppl=24.7, wps=11461.7, ups=3.35, wpb=3423.7, bsz=108.9, num_updates=45100, lr=0.000148906, gnorm=1.08, train_wall=22, wall=0
2024-07-13 17:53:09 | INFO | train_inner | epoch 004:   1304 / 14632 loss=5.771, nll_loss=4.545, ppl=23.34, wps=15323, ups=4.34, wpb=3530.1, bsz=116.6, num_updates=45200, lr=0.000148741, gnorm=1.026, train_wall=23, wall=0
2024-07-13 17:53:32 | INFO | train_inner | epoch 004:   1404 / 14632 loss=5.695, nll_loss=4.458, ppl=21.98, wps=15195.1, ups=4.38, wpb=3468.2, bsz=117.5, num_updates=45300, lr=0.000148577, gnorm=1.022, train_wall=23, wall=0
2024-07-13 17:53:54 | INFO | train_inner | epoch 004:   1504 / 14632 loss=5.744, nll_loss=4.513, ppl=22.84, wps=15164.3, ups=4.4, wpb=3443.7, bsz=113.9, num_updates=45400, lr=0.000148413, gnorm=1.103, train_wall=23, wall=0
2024-07-13 17:54:17 | INFO | train_inner | epoch 004:   1604 / 14632 loss=5.78, nll_loss=4.555, ppl=23.51, wps=15582.3, ups=4.39, wpb=3549, bsz=120.2, num_updates=45500, lr=0.00014825, gnorm=1.02, train_wall=23, wall=0
2024-07-13 17:54:40 | INFO | train_inner | epoch 004:   1704 / 14632 loss=5.828, nll_loss=4.609, ppl=24.41, wps=15435.8, ups=4.38, wpb=3526.2, bsz=114.2, num_updates=45600, lr=0.000148087, gnorm=1.043, train_wall=23, wall=0
2024-07-13 17:55:02 | INFO | train_inner | epoch 004:   1804 / 14632 loss=5.75, nll_loss=4.521, ppl=22.95, wps=15327.8, ups=4.49, wpb=3410.3, bsz=129.6, num_updates=45700, lr=0.000147925, gnorm=1.092, train_wall=22, wall=0
2024-07-13 17:55:25 | INFO | train_inner | epoch 004:   1904 / 14632 loss=5.712, nll_loss=4.478, ppl=22.29, wps=15020.8, ups=4.41, wpb=3403, bsz=125.3, num_updates=45800, lr=0.000147764, gnorm=1.051, train_wall=22, wall=0
2024-07-13 17:55:48 | INFO | train_inner | epoch 004:   2004 / 14632 loss=5.706, nll_loss=4.471, ppl=22.18, wps=15323.7, ups=4.39, wpb=3487.2, bsz=129.8, num_updates=45900, lr=0.000147602, gnorm=1.036, train_wall=23, wall=0
2024-07-13 17:56:10 | INFO | train_inner | epoch 004:   2104 / 14632 loss=5.778, nll_loss=4.552, ppl=23.47, wps=15303.5, ups=4.4, wpb=3475.7, bsz=126, num_updates=46000, lr=0.000147442, gnorm=1.081, train_wall=23, wall=0
2024-07-13 17:56:40 | INFO | train_inner | epoch 004:   2204 / 14632 loss=5.692, nll_loss=4.456, ppl=21.95, wps=11925.1, ups=3.42, wpb=3490.6, bsz=132.1, num_updates=46100, lr=0.000147282, gnorm=1.082, train_wall=23, wall=0
2024-07-13 17:57:02 | INFO | train_inner | epoch 004:   2304 / 14632 loss=5.805, nll_loss=4.583, ppl=23.97, wps=15183.2, ups=4.44, wpb=3420.7, bsz=102.3, num_updates=46200, lr=0.000147122, gnorm=1.052, train_wall=22, wall=0
2024-07-13 17:57:25 | INFO | train_inner | epoch 004:   2404 / 14632 loss=5.707, nll_loss=4.472, ppl=22.2, wps=15331.1, ups=4.39, wpb=3493.6, bsz=123.3, num_updates=46300, lr=0.000146964, gnorm=1.034, train_wall=23, wall=0
2024-07-13 17:57:48 | INFO | train_inner | epoch 004:   2504 / 14632 loss=5.707, nll_loss=4.472, ppl=22.19, wps=15408.4, ups=4.38, wpb=3520.9, bsz=122.2, num_updates=46400, lr=0.000146805, gnorm=1.023, train_wall=23, wall=0
2024-07-13 17:58:10 | INFO | train_inner | epoch 004:   2604 / 14632 loss=5.823, nll_loss=4.604, ppl=24.32, wps=15185.4, ups=4.45, wpb=3415.4, bsz=113.8, num_updates=46500, lr=0.000146647, gnorm=1.071, train_wall=22, wall=0
2024-07-13 17:58:33 | INFO | train_inner | epoch 004:   2704 / 14632 loss=5.721, nll_loss=4.489, ppl=22.45, wps=15820.2, ups=4.4, wpb=3597.3, bsz=130.8, num_updates=46600, lr=0.00014649, gnorm=1.038, train_wall=23, wall=0
2024-07-13 17:58:56 | INFO | train_inner | epoch 004:   2804 / 14632 loss=5.706, nll_loss=4.47, ppl=22.16, wps=15634.5, ups=4.38, wpb=3571.2, bsz=129.5, num_updates=46700, lr=0.000146333, gnorm=1.04, train_wall=23, wall=0
2024-07-13 17:59:18 | INFO | train_inner | epoch 004:   2904 / 14632 loss=5.762, nll_loss=4.535, ppl=23.18, wps=15427.7, ups=4.43, wpb=3484, bsz=109.1, num_updates=46800, lr=0.000146176, gnorm=1.037, train_wall=22, wall=0
2024-07-13 17:59:41 | INFO | train_inner | epoch 004:   3004 / 14632 loss=5.76, nll_loss=4.532, ppl=23.13, wps=15495.4, ups=4.39, wpb=3529.6, bsz=114.3, num_updates=46900, lr=0.00014602, gnorm=1.021, train_wall=23, wall=0
2024-07-13 18:00:04 | INFO | train_inner | epoch 004:   3104 / 14632 loss=5.744, nll_loss=4.515, ppl=22.86, wps=15321.4, ups=4.4, wpb=3479.9, bsz=117.1, num_updates=47000, lr=0.000145865, gnorm=1.055, train_wall=23, wall=0
2024-07-13 18:00:34 | INFO | train_inner | epoch 004:   3204 / 14632 loss=5.772, nll_loss=4.546, ppl=23.36, wps=11441.9, ups=3.27, wpb=3497.4, bsz=113.2, num_updates=47100, lr=0.00014571, gnorm=1.031, train_wall=23, wall=0
2024-07-13 18:00:57 | INFO | train_inner | epoch 004:   3304 / 14632 loss=5.725, nll_loss=4.492, ppl=22.51, wps=15265.8, ups=4.38, wpb=3481.8, bsz=126.4, num_updates=47200, lr=0.000145556, gnorm=1.044, train_wall=23, wall=0
2024-07-13 18:01:20 | INFO | train_inner | epoch 004:   3404 / 14632 loss=5.745, nll_loss=4.516, ppl=22.88, wps=15094.3, ups=4.43, wpb=3409.2, bsz=117.4, num_updates=47300, lr=0.000145402, gnorm=1.134, train_wall=22, wall=0
2024-07-13 18:01:43 | INFO | train_inner | epoch 004:   3504 / 14632 loss=5.738, nll_loss=4.507, ppl=22.74, wps=15382.5, ups=4.33, wpb=3550.1, bsz=115.6, num_updates=47400, lr=0.000145248, gnorm=1.032, train_wall=23, wall=0
2024-07-13 18:02:06 | INFO | train_inner | epoch 004:   3604 / 14632 loss=5.786, nll_loss=4.563, ppl=23.63, wps=15104.8, ups=4.37, wpb=3457.4, bsz=105.4, num_updates=47500, lr=0.000145095, gnorm=1.034, train_wall=23, wall=0
2024-07-13 18:02:28 | INFO | train_inner | epoch 004:   3704 / 14632 loss=5.732, nll_loss=4.502, ppl=22.65, wps=14998.8, ups=4.42, wpb=3392.8, bsz=117.5, num_updates=47600, lr=0.000144943, gnorm=1.089, train_wall=22, wall=0
2024-07-13 18:02:52 | INFO | train_inner | epoch 004:   3804 / 14632 loss=5.636, nll_loss=4.391, ppl=20.98, wps=15410.1, ups=4.29, wpb=3589.2, bsz=124.2, num_updates=47700, lr=0.000144791, gnorm=1.002, train_wall=23, wall=0
2024-07-13 18:03:14 | INFO | train_inner | epoch 004:   3904 / 14632 loss=5.835, nll_loss=4.618, ppl=24.55, wps=15187.7, ups=4.4, wpb=3448.9, bsz=101.2, num_updates=47800, lr=0.000144639, gnorm=1.055, train_wall=23, wall=0
2024-07-13 18:03:37 | INFO | train_inner | epoch 004:   4004 / 14632 loss=5.767, nll_loss=4.54, ppl=23.26, wps=15096.8, ups=4.46, wpb=3381.2, bsz=124.4, num_updates=47900, lr=0.000144488, gnorm=1.145, train_wall=22, wall=0
2024-07-13 18:04:00 | INFO | train_inner | epoch 004:   4104 / 14632 loss=5.651, nll_loss=4.409, ppl=21.24, wps=15394.1, ups=4.33, wpb=3559, bsz=126.2, num_updates=48000, lr=0.000144338, gnorm=1.006, train_wall=23, wall=0
2024-07-13 18:04:30 | INFO | train_inner | epoch 004:   4204 / 14632 loss=5.731, nll_loss=4.499, ppl=22.61, wps=11669.7, ups=3.33, wpb=3507.7, bsz=113.6, num_updates=48100, lr=0.000144187, gnorm=1.017, train_wall=23, wall=0
2024-07-13 18:04:53 | INFO | train_inner | epoch 004:   4304 / 14632 loss=5.784, nll_loss=4.56, ppl=23.59, wps=15217.5, ups=4.42, wpb=3440.8, bsz=121, num_updates=48200, lr=0.000144038, gnorm=1.145, train_wall=22, wall=0
2024-07-13 18:05:16 | INFO | train_inner | epoch 004:   4404 / 14632 loss=5.649, nll_loss=4.406, ppl=21.2, wps=15130.8, ups=4.34, wpb=3485.8, bsz=127.8, num_updates=48300, lr=0.000143889, gnorm=1.051, train_wall=23, wall=0
2024-07-13 18:05:38 | INFO | train_inner | epoch 004:   4504 / 14632 loss=5.79, nll_loss=4.566, ppl=23.69, wps=15797.9, ups=4.39, wpb=3602.7, bsz=115.4, num_updates=48400, lr=0.00014374, gnorm=1.039, train_wall=23, wall=0
2024-07-13 18:06:01 | INFO | train_inner | epoch 004:   4604 / 14632 loss=5.763, nll_loss=4.535, ppl=23.19, wps=15271.6, ups=4.37, wpb=3495.4, bsz=122.6, num_updates=48500, lr=0.000143592, gnorm=1.065, train_wall=23, wall=0
2024-07-13 18:06:24 | INFO | train_inner | epoch 004:   4704 / 14632 loss=5.786, nll_loss=4.562, ppl=23.62, wps=15142.8, ups=4.4, wpb=3445.4, bsz=105.6, num_updates=48600, lr=0.000143444, gnorm=1.048, train_wall=23, wall=0
2024-07-13 18:06:47 | INFO | train_inner | epoch 004:   4804 / 14632 loss=5.75, nll_loss=4.522, ppl=22.98, wps=15217.4, ups=4.39, wpb=3464.6, bsz=132, num_updates=48700, lr=0.000143296, gnorm=1.143, train_wall=23, wall=0
2024-07-13 18:07:09 | INFO | train_inner | epoch 004:   4904 / 14632 loss=5.781, nll_loss=4.556, ppl=23.53, wps=15452.6, ups=4.47, wpb=3454.1, bsz=112, num_updates=48800, lr=0.00014315, gnorm=1.051, train_wall=22, wall=0
2024-07-13 18:07:32 | INFO | train_inner | epoch 004:   5004 / 14632 loss=5.708, nll_loss=4.473, ppl=22.21, wps=15439.1, ups=4.4, wpb=3507.7, bsz=120.9, num_updates=48900, lr=0.000143003, gnorm=1.036, train_wall=23, wall=0
2024-07-13 18:07:55 | INFO | train_inner | epoch 004:   5104 / 14632 loss=5.741, nll_loss=4.51, ppl=22.78, wps=15633.8, ups=4.44, wpb=3522, bsz=117.7, num_updates=49000, lr=0.000142857, gnorm=1.045, train_wall=22, wall=0
2024-07-13 18:08:26 | INFO | train_inner | epoch 004:   5204 / 14632 loss=5.766, nll_loss=4.541, ppl=23.28, wps=11021.9, ups=3.21, wpb=3430.4, bsz=110.4, num_updates=49100, lr=0.000142712, gnorm=1.083, train_wall=23, wall=0
2024-07-13 18:08:48 | INFO | train_inner | epoch 004:   5304 / 14632 loss=5.732, nll_loss=4.502, ppl=22.65, wps=15273.8, ups=4.39, wpb=3480.4, bsz=108.6, num_updates=49200, lr=0.000142566, gnorm=1.034, train_wall=23, wall=0
2024-07-13 18:09:11 | INFO | train_inner | epoch 004:   5404 / 14632 loss=5.703, nll_loss=4.468, ppl=22.13, wps=15348.4, ups=4.38, wpb=3502.8, bsz=109, num_updates=49300, lr=0.000142422, gnorm=1.035, train_wall=23, wall=0
2024-07-13 18:09:34 | INFO | train_inner | epoch 004:   5504 / 14632 loss=5.714, nll_loss=4.48, ppl=22.32, wps=15358.3, ups=4.39, wpb=3501.9, bsz=129.2, num_updates=49400, lr=0.000142278, gnorm=1.067, train_wall=23, wall=0
2024-07-13 18:09:57 | INFO | train_inner | epoch 004:   5604 / 14632 loss=5.765, nll_loss=4.538, ppl=23.23, wps=15112.5, ups=4.35, wpb=3470.8, bsz=113.8, num_updates=49500, lr=0.000142134, gnorm=1.061, train_wall=23, wall=0
2024-07-13 18:10:20 | INFO | train_inner | epoch 004:   5704 / 14632 loss=5.712, nll_loss=4.479, ppl=22.3, wps=15186.1, ups=4.38, wpb=3463.8, bsz=131.5, num_updates=49600, lr=0.00014199, gnorm=1.082, train_wall=23, wall=0
2024-07-13 18:10:42 | INFO | train_inner | epoch 004:   5804 / 14632 loss=5.736, nll_loss=4.506, ppl=22.72, wps=15121.2, ups=4.41, wpb=3426.8, bsz=110.2, num_updates=49700, lr=0.000141848, gnorm=1.036, train_wall=22, wall=0
2024-07-13 18:11:05 | INFO | train_inner | epoch 004:   5904 / 14632 loss=5.826, nll_loss=4.609, ppl=24.4, wps=15160.9, ups=4.37, wpb=3470.9, bsz=99.5, num_updates=49800, lr=0.000141705, gnorm=1.056, train_wall=23, wall=0
2024-07-13 18:11:28 | INFO | train_inner | epoch 004:   6004 / 14632 loss=5.761, nll_loss=4.534, ppl=23.16, wps=15317.4, ups=4.4, wpb=3479.5, bsz=124, num_updates=49900, lr=0.000141563, gnorm=1.088, train_wall=23, wall=0
2024-07-13 18:11:51 | INFO | train_inner | epoch 004:   6104 / 14632 loss=5.747, nll_loss=4.518, ppl=22.91, wps=15323, ups=4.39, wpb=3489.1, bsz=111.8, num_updates=50000, lr=0.000141421, gnorm=1.077, train_wall=23, wall=0
2024-07-13 18:12:20 | INFO | train_inner | epoch 004:   6204 / 14632 loss=5.648, nll_loss=4.405, ppl=21.19, wps=12263.6, ups=3.46, wpb=3543.9, bsz=128.7, num_updates=50100, lr=0.00014128, gnorm=1.047, train_wall=22, wall=0
2024-07-13 18:12:42 | INFO | train_inner | epoch 004:   6304 / 14632 loss=5.748, nll_loss=4.519, ppl=22.92, wps=15288.4, ups=4.5, wpb=3396.4, bsz=120.9, num_updates=50200, lr=0.000141139, gnorm=1.108, train_wall=22, wall=0
2024-07-13 18:13:05 | INFO | train_inner | epoch 004:   6404 / 14632 loss=5.767, nll_loss=4.541, ppl=23.28, wps=15398.8, ups=4.4, wpb=3503.1, bsz=132.9, num_updates=50300, lr=0.000140999, gnorm=1.093, train_wall=23, wall=0
2024-07-13 18:13:28 | INFO | train_inner | epoch 004:   6504 / 14632 loss=5.684, nll_loss=4.447, ppl=21.81, wps=15347.4, ups=4.38, wpb=3500.7, bsz=119.5, num_updates=50400, lr=0.000140859, gnorm=1.048, train_wall=23, wall=0
2024-07-13 18:13:50 | INFO | train_inner | epoch 004:   6604 / 14632 loss=5.729, nll_loss=4.497, ppl=22.59, wps=15423.7, ups=4.37, wpb=3529.6, bsz=117.8, num_updates=50500, lr=0.00014072, gnorm=1.031, train_wall=23, wall=0
2024-07-13 18:14:13 | INFO | train_inner | epoch 004:   6704 / 14632 loss=5.787, nll_loss=4.563, ppl=23.64, wps=15375.4, ups=4.39, wpb=3504.6, bsz=120.8, num_updates=50600, lr=0.00014058, gnorm=1.063, train_wall=23, wall=0
2024-07-13 18:14:36 | INFO | train_inner | epoch 004:   6804 / 14632 loss=5.717, nll_loss=4.483, ppl=22.36, wps=15375.5, ups=4.41, wpb=3489.9, bsz=119.1, num_updates=50700, lr=0.000140442, gnorm=1.048, train_wall=23, wall=0
2024-07-13 18:14:59 | INFO | train_inner | epoch 004:   6904 / 14632 loss=5.731, nll_loss=4.5, ppl=22.63, wps=15047.2, ups=4.42, wpb=3405, bsz=119.9, num_updates=50800, lr=0.000140303, gnorm=1.11, train_wall=22, wall=0
2024-07-13 18:15:21 | INFO | train_inner | epoch 004:   7004 / 14632 loss=5.759, nll_loss=4.532, ppl=23.14, wps=15299.6, ups=4.38, wpb=3490.9, bsz=106.8, num_updates=50900, lr=0.000140165, gnorm=1.048, train_wall=23, wall=0
2024-07-13 18:15:44 | INFO | train_inner | epoch 004:   7104 / 14632 loss=5.629, nll_loss=4.384, ppl=20.87, wps=15225.1, ups=4.37, wpb=3481.8, bsz=133.7, num_updates=51000, lr=0.000140028, gnorm=1.078, train_wall=23, wall=0
2024-07-13 18:16:14 | INFO | train_inner | epoch 004:   7204 / 14632 loss=5.728, nll_loss=4.496, ppl=22.56, wps=11914.9, ups=3.42, wpb=3488.6, bsz=134.9, num_updates=51100, lr=0.000139891, gnorm=1.121, train_wall=23, wall=0
2024-07-13 18:16:36 | INFO | train_inner | epoch 004:   7304 / 14632 loss=5.673, nll_loss=4.433, ppl=21.6, wps=15256.2, ups=4.41, wpb=3462.8, bsz=121.4, num_updates=51200, lr=0.000139754, gnorm=1.049, train_wall=23, wall=0
2024-07-13 18:16:59 | INFO | train_inner | epoch 004:   7404 / 14632 loss=5.787, nll_loss=4.563, ppl=23.64, wps=15474.4, ups=4.42, wpb=3501.8, bsz=111.8, num_updates=51300, lr=0.000139618, gnorm=1.054, train_wall=22, wall=0
2024-07-13 18:17:21 | INFO | train_inner | epoch 004:   7504 / 14632 loss=5.844, nll_loss=4.628, ppl=24.72, wps=15446.9, ups=4.42, wpb=3495.9, bsz=101.1, num_updates=51400, lr=0.000139482, gnorm=1.063, train_wall=22, wall=0
2024-07-13 18:17:44 | INFO | train_inner | epoch 004:   7604 / 14632 loss=5.649, nll_loss=4.405, ppl=21.18, wps=15407.6, ups=4.42, wpb=3487.6, bsz=129.5, num_updates=51500, lr=0.000139347, gnorm=1.039, train_wall=22, wall=0
2024-07-13 18:18:07 | INFO | train_inner | epoch 004:   7704 / 14632 loss=5.757, nll_loss=4.53, ppl=23.1, wps=15096.7, ups=4.44, wpb=3398.5, bsz=110.7, num_updates=51600, lr=0.000139212, gnorm=1.11, train_wall=22, wall=0
2024-07-13 18:18:29 | INFO | train_inner | epoch 004:   7804 / 14632 loss=5.717, nll_loss=4.485, ppl=22.39, wps=15256.6, ups=4.47, wpb=3412.5, bsz=108.4, num_updates=51700, lr=0.000139077, gnorm=1.052, train_wall=22, wall=0
2024-07-13 18:18:52 | INFO | train_inner | epoch 004:   7904 / 14632 loss=5.773, nll_loss=4.548, ppl=23.39, wps=15511.5, ups=4.36, wpb=3558.1, bsz=102.6, num_updates=51800, lr=0.000138943, gnorm=1.025, train_wall=23, wall=0
2024-07-13 18:19:15 | INFO | train_inner | epoch 004:   8004 / 14632 loss=5.759, nll_loss=4.531, ppl=23.12, wps=15679.9, ups=4.38, wpb=3581, bsz=116.2, num_updates=51900, lr=0.000138809, gnorm=1.083, train_wall=23, wall=0
2024-07-13 18:19:38 | INFO | train_inner | epoch 004:   8104 / 14632 loss=5.689, nll_loss=4.452, ppl=21.89, wps=14923.2, ups=4.39, wpb=3396.8, bsz=114.6, num_updates=52000, lr=0.000138675, gnorm=1.11, train_wall=23, wall=0
2024-07-13 18:20:09 | INFO | train_inner | epoch 004:   8204 / 14632 loss=5.608, nll_loss=4.36, ppl=20.53, wps=11098.7, ups=3.17, wpb=3504.3, bsz=125.7, num_updates=52100, lr=0.000138542, gnorm=1.02, train_wall=23, wall=0
2024-07-13 18:20:32 | INFO | train_inner | epoch 004:   8304 / 14632 loss=5.678, nll_loss=4.44, ppl=21.71, wps=15324.6, ups=4.39, wpb=3494, bsz=123.3, num_updates=52200, lr=0.000138409, gnorm=1.068, train_wall=23, wall=0
2024-07-13 18:20:54 | INFO | train_inner | epoch 004:   8404 / 14632 loss=5.716, nll_loss=4.483, ppl=22.36, wps=15269.7, ups=4.48, wpb=3409.5, bsz=118.2, num_updates=52300, lr=0.000138277, gnorm=1.127, train_wall=22, wall=0
2024-07-13 18:21:17 | INFO | train_inner | epoch 004:   8504 / 14632 loss=5.74, nll_loss=4.51, ppl=22.78, wps=15355.8, ups=4.43, wpb=3466.2, bsz=106.2, num_updates=52400, lr=0.000138145, gnorm=1.057, train_wall=22, wall=0
2024-07-13 18:21:39 | INFO | train_inner | epoch 004:   8604 / 14632 loss=5.713, nll_loss=4.479, ppl=22.31, wps=15465.4, ups=4.41, wpb=3505.3, bsz=117.2, num_updates=52500, lr=0.000138013, gnorm=1.035, train_wall=23, wall=0
2024-07-13 18:22:01 | INFO | train_inner | epoch 004:   8704 / 14632 loss=5.747, nll_loss=4.52, ppl=22.94, wps=15237.8, ups=4.55, wpb=3346.1, bsz=104.9, num_updates=52600, lr=0.000137882, gnorm=1.083, train_wall=22, wall=0
2024-07-13 18:22:24 | INFO | train_inner | epoch 004:   8804 / 14632 loss=5.747, nll_loss=4.517, ppl=22.9, wps=15315.3, ups=4.4, wpb=3482.6, bsz=101, num_updates=52700, lr=0.000137751, gnorm=1.051, train_wall=23, wall=0
2024-07-13 18:22:46 | INFO | train_inner | epoch 004:   8904 / 14632 loss=5.69, nll_loss=4.454, ppl=21.92, wps=15491.8, ups=4.48, wpb=3458.1, bsz=114.3, num_updates=52800, lr=0.00013762, gnorm=1.059, train_wall=22, wall=0
2024-07-13 18:23:09 | INFO | train_inner | epoch 004:   9004 / 14632 loss=5.654, nll_loss=4.413, ppl=21.3, wps=15433.4, ups=4.54, wpb=3401.9, bsz=114.6, num_updates=52900, lr=0.00013749, gnorm=1.073, train_wall=22, wall=0
2024-07-13 18:23:31 | INFO | train_inner | epoch 004:   9104 / 14632 loss=5.668, nll_loss=4.428, ppl=21.52, wps=15537.1, ups=4.36, wpb=3562.3, bsz=123.5, num_updates=53000, lr=0.000137361, gnorm=1.045, train_wall=23, wall=0
2024-07-13 18:24:00 | INFO | train_inner | epoch 004:   9204 / 14632 loss=5.759, nll_loss=4.531, ppl=23.12, wps=12163.4, ups=3.5, wpb=3475.4, bsz=105.3, num_updates=53100, lr=0.000137231, gnorm=1.096, train_wall=22, wall=0
2024-07-13 18:24:23 | INFO | train_inner | epoch 004:   9304 / 14632 loss=5.658, nll_loss=4.418, ppl=21.37, wps=15053.1, ups=4.38, wpb=3436.6, bsz=122, num_updates=53200, lr=0.000137102, gnorm=1.069, train_wall=23, wall=0
2024-07-13 18:24:45 | INFO | train_inner | epoch 004:   9404 / 14632 loss=5.764, nll_loss=4.538, ppl=23.24, wps=15057.4, ups=4.45, wpb=3384.8, bsz=122.6, num_updates=53300, lr=0.000136973, gnorm=1.145, train_wall=22, wall=0
2024-07-13 18:25:08 | INFO | train_inner | epoch 004:   9504 / 14632 loss=5.681, nll_loss=4.442, ppl=21.74, wps=15574.9, ups=4.38, wpb=3559.1, bsz=121.4, num_updates=53400, lr=0.000136845, gnorm=1.054, train_wall=23, wall=0
2024-07-13 18:25:31 | INFO | train_inner | epoch 004:   9604 / 14632 loss=5.768, nll_loss=4.543, ppl=23.31, wps=15115.8, ups=4.42, wpb=3422.5, bsz=109.8, num_updates=53500, lr=0.000136717, gnorm=1.086, train_wall=22, wall=0
2024-07-13 18:25:54 | INFO | train_inner | epoch 004:   9704 / 14632 loss=5.74, nll_loss=4.51, ppl=22.79, wps=15443.5, ups=4.4, wpb=3513.6, bsz=106.9, num_updates=53600, lr=0.00013659, gnorm=1.064, train_wall=23, wall=0
2024-07-13 18:26:16 | INFO | train_inner | epoch 004:   9804 / 14632 loss=5.664, nll_loss=4.424, ppl=21.46, wps=15314.1, ups=4.43, wpb=3459.6, bsz=139.1, num_updates=53700, lr=0.000136462, gnorm=1.097, train_wall=22, wall=0
2024-07-13 18:26:39 | INFO | train_inner | epoch 004:   9904 / 14632 loss=5.728, nll_loss=4.496, ppl=22.57, wps=15135.1, ups=4.37, wpb=3462, bsz=112, num_updates=53800, lr=0.000136335, gnorm=1.076, train_wall=23, wall=0
2024-07-13 18:27:02 | INFO | train_inner | epoch 004:  10004 / 14632 loss=5.695, nll_loss=4.459, ppl=22, wps=15215.9, ups=4.41, wpb=3450.5, bsz=105.6, num_updates=53900, lr=0.000136209, gnorm=1.046, train_wall=23, wall=0
