2024-07-16 12:01:32 | INFO | train_inner | epoch 001:    100 / 150053 loss=12.521, nll_loss=12.345, ppl=5200.9, wps=6088.1, ups=1.75, wpb=3474.8, bsz=91.2, num_updates=100, lr=1.25e-05, gnorm=3.291, train_wall=58, wall=88
2024-07-16 18:03:16 | INFO | train_inner | epoch 001:  34007 / 150053 loss=5.758, nll_loss=4.558, ppl=23.56, wps=6145.4, ups=1.72, wpb=3571.4, bsz=105.2, num_updates=34000, lr=0.000171499, gnorm=26.488, train_wall=58, wall=0
2024-07-16 18:05:00 | INFO | train_inner | epoch 001:  34107 / 150053 loss=5.789, nll_loss=4.592, ppl=24.12, wps=3394.1, ups=0.96, wpb=3523.7, bsz=112.2, num_updates=34100, lr=0.000171247, gnorm=26.433, train_wall=57, wall=0
2024-07-16 18:05:58 | INFO | train_inner | epoch 001:  34207 / 150053 loss=5.73, nll_loss=4.526, ppl=23.04, wps=6158.6, ups=1.74, wpb=3545.7, bsz=107.8, num_updates=34200, lr=0.000170996, gnorm=51.279, train_wall=57, wall=0
2024-07-16 18:06:55 | INFO | train_inner | epoch 001:  34307 / 150053 loss=5.733, nll_loss=4.53, ppl=23.11, wps=6126.3, ups=1.74, wpb=3518.1, bsz=90.8, num_updates=34300, lr=0.000170747, gnorm=27.396, train_wall=57, wall=0
2024-07-16 18:07:53 | INFO | train_inner | epoch 001:  34407 / 150053 loss=5.727, nll_loss=4.522, ppl=22.98, wps=6240.3, ups=1.72, wpb=3619.6, bsz=114.1, num_updates=34400, lr=0.000170499, gnorm=22.935, train_wall=58, wall=0
2024-07-16 18:08:51 | INFO | train_inner | epoch 001:  34508 / 150053 loss=5.719, nll_loss=4.514, ppl=22.85, wps=6006.2, ups=1.73, wpb=3466.5, bsz=102.5, num_updates=34500, lr=0.000170251, gnorm=43.58, train_wall=57, wall=0
2024-07-16 18:09:49 | INFO | train_inner | epoch 001:  34608 / 150053 loss=5.756, nll_loss=4.555, ppl=23.51, wps=6178.8, ups=1.73, wpb=3572.2, bsz=92, num_updates=34600, lr=0.000170005, gnorm=27.996, train_wall=58, wall=0
2024-07-16 18:10:46 | INFO | train_inner | epoch 001:  34708 / 150053 loss=5.712, nll_loss=4.506, ppl=22.72, wps=6202.6, ups=1.74, wpb=3558.4, bsz=101.8, num_updates=34700, lr=0.00016976, gnorm=34.719, train_wall=57, wall=0
2024-07-16 18:11:44 | INFO | train_inner | epoch 001:  34808 / 150053 loss=5.791, nll_loss=4.596, ppl=24.18, wps=6115.5, ups=1.73, wpb=3535.2, bsz=105.5, num_updates=34800, lr=0.000169516, gnorm=27.685, train_wall=58, wall=0
2024-07-16 18:12:42 | INFO | train_inner | epoch 001:  34908 / 150053 loss=5.742, nll_loss=4.539, ppl=23.26, wps=6062.8, ups=1.72, wpb=3514.9, bsz=96, num_updates=34900, lr=0.000169273, gnorm=23.654, train_wall=58, wall=0
2024-07-16 18:13:39 | INFO | train_inner | epoch 001:  35008 / 150053 loss=5.678, nll_loss=4.467, ppl=22.12, wps=6197.1, ups=1.74, wpb=3566.6, bsz=104.6, num_updates=35000, lr=0.000169031, gnorm=32.008, train_wall=57, wall=0
2024-07-16 18:15:27 | INFO | train_inner | epoch 001:  35108 / 150053 loss=5.735, nll_loss=4.532, ppl=23.14, wps=3279.3, ups=0.93, wpb=3523.8, bsz=106.1, num_updates=35100, lr=0.00016879, gnorm=32.527, train_wall=57, wall=0
2024-07-16 18:16:25 | INFO | train_inner | epoch 001:  35208 / 150053 loss=5.704, nll_loss=4.496, ppl=22.57, wps=6205.1, ups=1.73, wpb=3580.5, bsz=97.4, num_updates=35200, lr=0.00016855, gnorm=24.577, train_wall=57, wall=0
2024-07-16 18:17:23 | INFO | train_inner | epoch 001:  35308 / 150053 loss=5.679, nll_loss=4.468, ppl=22.14, wps=6206.6, ups=1.72, wpb=3611.4, bsz=101.3, num_updates=35300, lr=0.000168311, gnorm=29.401, train_wall=58, wall=0
2024-07-16 18:18:21 | INFO | train_inner | epoch 001:  35408 / 150053 loss=5.703, nll_loss=4.496, ppl=22.56, wps=6104.1, ups=1.71, wpb=3561.2, bsz=106.6, num_updates=35400, lr=0.000168073, gnorm=21.736, train_wall=58, wall=0
2024-07-16 18:19:18 | INFO | train_inner | epoch 001:  35508 / 150053 loss=5.713, nll_loss=4.508, ppl=22.75, wps=6092.4, ups=1.75, wpb=3471.6, bsz=98.1, num_updates=35500, lr=0.000167836, gnorm=31.502, train_wall=57, wall=0
2024-07-16 18:20:16 | INFO | train_inner | epoch 001:  35608 / 150053 loss=5.706, nll_loss=4.499, ppl=22.61, wps=6197.2, ups=1.71, wpb=3615.3, bsz=102.9, num_updates=35600, lr=0.0001676, gnorm=31.204, train_wall=58, wall=0
2024-07-16 18:21:14 | INFO | train_inner | epoch 001:  35708 / 150053 loss=5.749, nll_loss=4.548, ppl=23.39, wps=6154, ups=1.75, wpb=3526.5, bsz=97, num_updates=35700, lr=0.000167365, gnorm=39.034, train_wall=57, wall=0
2024-07-16 18:22:12 | INFO | train_inner | epoch 001:  35808 / 150053 loss=5.701, nll_loss=4.494, ppl=22.53, wps=6102.2, ups=1.73, wpb=3530.7, bsz=106.4, num_updates=35800, lr=0.000167132, gnorm=37.654, train_wall=58, wall=0
2024-07-16 18:23:09 | INFO | train_inner | epoch 001:  35908 / 150053 loss=5.72, nll_loss=4.515, ppl=22.86, wps=6212.8, ups=1.74, wpb=3574.5, bsz=93.6, num_updates=35900, lr=0.000166899, gnorm=27.028, train_wall=57, wall=0
2024-07-16 18:24:08 | INFO | train_inner | epoch 001:  36008 / 150053 loss=5.639, nll_loss=4.423, ppl=21.45, wps=6167.7, ups=1.7, wpb=3617.6, bsz=102, num_updates=36000, lr=0.000166667, gnorm=54.599, train_wall=58, wall=0
2024-07-16 18:25:49 | INFO | train_inner | epoch 001:  36108 / 150053 loss=5.717, nll_loss=4.511, ppl=22.8, wps=3444.7, ups=0.98, wpb=3497.3, bsz=99.4, num_updates=36100, lr=0.000166436, gnorm=35.949, train_wall=56, wall=0
2024-07-16 18:26:47 | INFO | train_inner | epoch 001:  36208 / 150053 loss=5.712, nll_loss=4.506, ppl=22.72, wps=6129.2, ups=1.73, wpb=3537.6, bsz=112.6, num_updates=36200, lr=0.000166206, gnorm=45.023, train_wall=57, wall=0
2024-07-16 18:27:44 | INFO | train_inner | epoch 001:  36309 / 150053 loss=5.688, nll_loss=4.479, ppl=22.3, wps=6175.3, ups=1.74, wpb=3546.9, bsz=105.3, num_updates=36300, lr=0.000165977, gnorm=21.108, train_wall=57, wall=0
2024-07-16 18:28:42 | INFO | train_inner | epoch 001:  36409 / 150053 loss=5.757, nll_loss=4.557, ppl=23.54, wps=5995.6, ups=1.73, wpb=3474.4, bsz=95.8, num_updates=36400, lr=0.000165748, gnorm=22.667, train_wall=58, wall=0
2024-07-16 18:29:40 | INFO | train_inner | epoch 001:  36509 / 150053 loss=5.751, nll_loss=4.55, ppl=23.42, wps=6046.5, ups=1.74, wpb=3483.2, bsz=111.2, num_updates=36500, lr=0.000165521, gnorm=25.893, train_wall=57, wall=0
2024-07-16 18:30:38 | INFO | train_inner | epoch 001:  36609 / 150053 loss=5.683, nll_loss=4.473, ppl=22.21, wps=6120.4, ups=1.73, wpb=3530.8, bsz=91, num_updates=36600, lr=0.000165295, gnorm=39.933, train_wall=57, wall=0
2024-07-16 18:31:35 | INFO | train_inner | epoch 001:  36709 / 150053 loss=5.675, nll_loss=4.465, ppl=22.08, wps=6173.9, ups=1.73, wpb=3566.2, bsz=106.8, num_updates=36700, lr=0.00016507, gnorm=81.057, train_wall=58, wall=0
2024-07-16 18:32:34 | INFO | train_inner | epoch 001:  36809 / 150053 loss=5.678, nll_loss=4.467, ppl=22.11, wps=6155.1, ups=1.71, wpb=3594.6, bsz=99.9, num_updates=36800, lr=0.000164845, gnorm=46.174, train_wall=58, wall=0
2024-07-16 18:33:31 | INFO | train_inner | epoch 001:  36909 / 150053 loss=5.697, nll_loss=4.488, ppl=22.44, wps=6151.8, ups=1.75, wpb=3509.1, bsz=89.9, num_updates=36900, lr=0.000164622, gnorm=24.553, train_wall=57, wall=0
2024-07-16 18:34:30 | INFO | train_inner | epoch 001:  37009 / 150053 loss=5.7, nll_loss=4.492, ppl=22.5, wps=6235.7, ups=1.71, wpb=3654.3, bsz=93.2, num_updates=37000, lr=0.000164399, gnorm=31.321, train_wall=58, wall=0
2024-07-16 18:35:53 | INFO | train_inner | epoch 001:  37109 / 150053 loss=5.648, nll_loss=4.434, ppl=21.62, wps=4191.4, ups=1.19, wpb=3518.6, bsz=96.5, num_updates=37100, lr=0.000164177, gnorm=25.337, train_wall=57, wall=0
2024-07-16 18:36:52 | INFO | train_inner | epoch 001:  37209 / 150053 loss=5.727, nll_loss=4.523, ppl=22.99, wps=6060.6, ups=1.71, wpb=3537.3, bsz=111.5, num_updates=37200, lr=0.000163956, gnorm=28.739, train_wall=58, wall=0
2024-07-16 18:37:49 | INFO | train_inner | epoch 001:  37309 / 150053 loss=5.691, nll_loss=4.483, ppl=22.36, wps=6127.9, ups=1.74, wpb=3523.9, bsz=103.1, num_updates=37300, lr=0.000163737, gnorm=28.298, train_wall=57, wall=0
2024-07-16 18:38:46 | INFO | train_inner | epoch 001:  37409 / 150053 loss=5.777, nll_loss=4.58, ppl=23.92, wps=6106.7, ups=1.75, wpb=3487.5, bsz=84, num_updates=37400, lr=0.000163517, gnorm=24.218, train_wall=57, wall=0
2024-07-16 18:39:45 | INFO | train_inner | epoch 001:  37509 / 150053 loss=5.713, nll_loss=4.507, ppl=22.73, wps=6102.6, ups=1.72, wpb=3549.7, bsz=118.4, num_updates=37500, lr=0.000163299, gnorm=30.832, train_wall=58, wall=0
2024-07-16 18:40:43 | INFO | train_inner | epoch 001:  37609 / 150053 loss=5.652, nll_loss=4.438, ppl=21.68, wps=6125.2, ups=1.71, wpb=3582.2, bsz=100.2, num_updates=37600, lr=0.000163082, gnorm=21.585, train_wall=58, wall=0
2024-07-16 18:41:41 | INFO | train_inner | epoch 001:  37709 / 150053 loss=5.712, nll_loss=4.506, ppl=22.73, wps=6146.7, ups=1.74, wpb=3526.6, bsz=92.2, num_updates=37700, lr=0.000162866, gnorm=24.963, train_wall=57, wall=0
2024-07-16 18:42:38 | INFO | train_inner | epoch 001:  37809 / 150053 loss=5.713, nll_loss=4.507, ppl=22.74, wps=6099.6, ups=1.73, wpb=3533.6, bsz=101, num_updates=37800, lr=0.00016265, gnorm=34.212, train_wall=58, wall=0
2024-07-16 18:43:36 | INFO | train_inner | epoch 001:  37909 / 150053 loss=5.696, nll_loss=4.488, ppl=22.44, wps=6077.9, ups=1.73, wpb=3521.8, bsz=110.4, num_updates=37900, lr=0.000162435, gnorm=23.622, train_wall=58, wall=0
2024-07-16 18:44:35 | INFO | train_inner | epoch 001:  38009 / 150053 loss=5.744, nll_loss=4.542, ppl=23.3, wps=6156.3, ups=1.72, wpb=3584.6, bsz=97.1, num_updates=38000, lr=0.000162221, gnorm=22.701, train_wall=58, wall=0
2024-07-16 18:46:30 | INFO | train_inner | epoch 001:  38109 / 150053 loss=5.724, nll_loss=4.52, ppl=22.94, wps=3030.3, ups=0.87, wpb=3491.9, bsz=95.8, num_updates=38100, lr=0.000162008, gnorm=20.163, train_wall=57, wall=0
2024-07-16 18:47:27 | INFO | train_inner | epoch 001:  38209 / 150053 loss=5.658, nll_loss=4.445, ppl=21.78, wps=6137.1, ups=1.74, wpb=3519.3, bsz=119.4, num_updates=38200, lr=0.000161796, gnorm=22.379, train_wall=57, wall=0
2024-07-16 18:48:25 | INFO | train_inner | epoch 001:  38309 / 150053 loss=5.704, nll_loss=4.497, ppl=22.58, wps=6099.5, ups=1.74, wpb=3500.6, bsz=105.9, num_updates=38300, lr=0.000161585, gnorm=32.755, train_wall=57, wall=0
2024-07-16 18:49:22 | INFO | train_inner | epoch 001:  38409 / 150053 loss=5.704, nll_loss=4.497, ppl=22.59, wps=6178, ups=1.73, wpb=3573, bsz=110, num_updates=38400, lr=0.000161374, gnorm=47.204, train_wall=58, wall=0
2024-07-16 18:50:21 | INFO | train_inner | epoch 001:  38509 / 150053 loss=5.679, nll_loss=4.469, ppl=22.14, wps=6150.7, ups=1.72, wpb=3580.3, bsz=95.4, num_updates=38500, lr=0.000161165, gnorm=20.058, train_wall=58, wall=0
2024-07-16 18:51:18 | INFO | train_inner | epoch 001:  38609 / 150053 loss=5.67, nll_loss=4.459, ppl=21.99, wps=6127.5, ups=1.73, wpb=3533.9, bsz=96.2, num_updates=38600, lr=0.000160956, gnorm=30.324, train_wall=57, wall=0
2024-07-16 18:52:16 | INFO | train_inner | epoch 001:  38709 / 150053 loss=5.67, nll_loss=4.459, ppl=21.99, wps=6178.3, ups=1.73, wpb=3565, bsz=88.9, num_updates=38700, lr=0.000160748, gnorm=21.053, train_wall=57, wall=0
2024-07-16 18:53:14 | INFO | train_inner | epoch 001:  38809 / 150053 loss=5.669, nll_loss=4.457, ppl=21.96, wps=6086.2, ups=1.72, wpb=3546.4, bsz=101.9, num_updates=38800, lr=0.00016054, gnorm=34.505, train_wall=58, wall=0
2024-07-16 18:54:11 | INFO | train_inner | epoch 001:  38909 / 150053 loss=5.705, nll_loss=4.498, ppl=22.6, wps=6082.1, ups=1.76, wpb=3461.2, bsz=101.2, num_updates=38900, lr=0.000160334, gnorm=22.778, train_wall=57, wall=0
2024-07-16 18:55:09 | INFO | train_inner | epoch 001:  39009 / 150053 loss=5.648, nll_loss=4.434, ppl=21.62, wps=6145.2, ups=1.74, wpb=3524.5, bsz=99.7, num_updates=39000, lr=0.000160128, gnorm=21.916, train_wall=57, wall=0
2024-07-16 18:56:38 | INFO | train_inner | epoch 001:  39109 / 150053 loss=5.727, nll_loss=4.524, ppl=23, wps=3953.5, ups=1.12, wpb=3531.9, bsz=99.1, num_updates=39100, lr=0.000159923, gnorm=25.608, train_wall=57, wall=0
2024-07-16 18:57:35 | INFO | train_inner | epoch 001:  39209 / 150053 loss=5.654, nll_loss=4.441, ppl=21.72, wps=6109.8, ups=1.74, wpb=3517.3, bsz=103.1, num_updates=39200, lr=0.000159719, gnorm=25.751, train_wall=57, wall=0
2024-07-16 18:58:34 | INFO | train_inner | epoch 001:  39309 / 150053 loss=5.716, nll_loss=4.511, ppl=22.8, wps=6141.7, ups=1.72, wpb=3569.7, bsz=107.9, num_updates=39300, lr=0.000159516, gnorm=31.81, train_wall=58, wall=0
2024-07-16 18:59:32 | INFO | train_inner | epoch 001:  39409 / 150053 loss=5.664, nll_loss=4.451, ppl=21.88, wps=6216.7, ups=1.71, wpb=3628.1, bsz=101, num_updates=39400, lr=0.000159313, gnorm=22.642, train_wall=58, wall=0
2024-07-16 19:00:29 | INFO | train_inner | epoch 001:  39509 / 150053 loss=5.712, nll_loss=4.506, ppl=22.73, wps=6141.9, ups=1.74, wpb=3528.8, bsz=120.8, num_updates=39500, lr=0.000159111, gnorm=31.871, train_wall=57, wall=0
2024-07-16 19:01:27 | INFO | train_inner | epoch 001:  39609 / 150053 loss=5.676, nll_loss=4.465, ppl=22.08, wps=6221.6, ups=1.73, wpb=3588.7, bsz=106.6, num_updates=39600, lr=0.00015891, gnorm=30.117, train_wall=57, wall=0
2024-07-16 19:02:25 | INFO | train_inner | epoch 001:  39709 / 150053 loss=5.673, nll_loss=4.462, ppl=22.04, wps=6081.5, ups=1.74, wpb=3500.8, bsz=102.2, num_updates=39700, lr=0.00015871, gnorm=27.12, train_wall=57, wall=0
2024-07-16 19:03:23 | INFO | train_inner | epoch 001:  39809 / 150053 loss=5.665, nll_loss=4.453, ppl=21.9, wps=6142.5, ups=1.73, wpb=3556.3, bsz=104.3, num_updates=39800, lr=0.000158511, gnorm=26.463, train_wall=58, wall=0
2024-07-16 19:04:21 | INFO | train_inner | epoch 001:  39909 / 150053 loss=5.608, nll_loss=4.388, ppl=20.94, wps=6227.9, ups=1.72, wpb=3615.7, bsz=115.4, num_updates=39900, lr=0.000158312, gnorm=30.428, train_wall=58, wall=0
2024-07-16 19:05:18 | INFO | train_inner | epoch 001:  40009 / 150053 loss=5.657, nll_loss=4.444, ppl=21.77, wps=6106.9, ups=1.73, wpb=3532.1, bsz=95.4, num_updates=40000, lr=0.000158114, gnorm=31.414, train_wall=58, wall=0
2024-07-16 19:06:40 | INFO | train_inner | epoch 001:  40109 / 150053 loss=5.613, nll_loss=4.394, ppl=21.03, wps=4439.6, ups=1.23, wpb=3622.5, bsz=99.1, num_updates=40100, lr=0.000157917, gnorm=31.906, train_wall=58, wall=0
2024-07-16 19:07:37 | INFO | train_inner | epoch 001:  40209 / 150053 loss=5.695, nll_loss=4.487, ppl=22.42, wps=6189.2, ups=1.75, wpb=3542.5, bsz=113.1, num_updates=40200, lr=0.00015772, gnorm=24.417, train_wall=57, wall=0
2024-07-16 19:08:34 | INFO | train_inner | epoch 001:  40309 / 150053 loss=5.707, nll_loss=4.501, ppl=22.64, wps=6100.5, ups=1.75, wpb=3487.1, bsz=98.2, num_updates=40300, lr=0.000157524, gnorm=20.806, train_wall=57, wall=0
2024-07-16 19:09:32 | INFO | train_inner | epoch 001:  40409 / 150053 loss=5.689, nll_loss=4.481, ppl=22.32, wps=6078.1, ups=1.74, wpb=3492.2, bsz=101, num_updates=40400, lr=0.000157329, gnorm=22.737, train_wall=57, wall=0
2024-07-16 19:10:30 | INFO | train_inner | epoch 001:  40509 / 150053 loss=5.611, nll_loss=4.392, ppl=20.99, wps=6175.1, ups=1.73, wpb=3576.4, bsz=99.7, num_updates=40500, lr=0.000157135, gnorm=18.765, train_wall=58, wall=0
2024-07-16 19:11:27 | INFO | train_inner | epoch 001:  40609 / 150053 loss=5.649, nll_loss=4.435, ppl=21.63, wps=6135.3, ups=1.73, wpb=3538.3, bsz=102.8, num_updates=40600, lr=0.000156941, gnorm=40.415, train_wall=57, wall=0
2024-07-16 19:12:25 | INFO | train_inner | epoch 001:  40709 / 150053 loss=5.626, nll_loss=4.408, ppl=21.24, wps=6111, ups=1.73, wpb=3524.7, bsz=102.8, num_updates=40700, lr=0.000156748, gnorm=33.984, train_wall=57, wall=0
2024-07-16 19:13:23 | INFO | train_inner | epoch 001:  40809 / 150053 loss=5.691, nll_loss=4.482, ppl=22.35, wps=6141.6, ups=1.74, wpb=3529, bsz=106.6, num_updates=40800, lr=0.000156556, gnorm=21.695, train_wall=57, wall=0
2024-07-16 19:14:20 | INFO | train_inner | epoch 001:  40909 / 150053 loss=5.644, nll_loss=4.429, ppl=21.55, wps=6158.4, ups=1.73, wpb=3560.9, bsz=101.6, num_updates=40900, lr=0.000156365, gnorm=25.825, train_wall=58, wall=0
2024-07-16 19:15:17 | INFO | train_inner | epoch 001:  41009 / 150053 loss=5.639, nll_loss=4.424, ppl=21.46, wps=6112.4, ups=1.75, wpb=3483.2, bsz=94.1, num_updates=41000, lr=0.000156174, gnorm=60.897, train_wall=57, wall=0
2024-07-16 19:17:11 | INFO | train_inner | epoch 001:  41109 / 150053 loss=5.666, nll_loss=4.454, ppl=21.91, wps=3148.9, ups=0.88, wpb=3580.5, bsz=112.6, num_updates=41100, lr=0.000155984, gnorm=22.765, train_wall=57, wall=0
2024-07-16 19:18:09 | INFO | train_inner | epoch 001:  41209 / 150053 loss=5.665, nll_loss=4.453, ppl=21.9, wps=6190.9, ups=1.73, wpb=3581.2, bsz=95.4, num_updates=41200, lr=0.000155794, gnorm=40.304, train_wall=58, wall=0
2024-07-16 19:19:07 | INFO | train_inner | epoch 001:  41309 / 150053 loss=5.639, nll_loss=4.423, ppl=21.46, wps=6191.4, ups=1.72, wpb=3595.1, bsz=113.7, num_updates=41300, lr=0.000155606, gnorm=40.474, train_wall=58, wall=0
2024-07-16 19:20:04 | INFO | train_inner | epoch 001:  41409 / 150053 loss=5.641, nll_loss=4.426, ppl=21.49, wps=6237.1, ups=1.75, wpb=3561.7, bsz=90.9, num_updates=41400, lr=0.000155417, gnorm=27.196, train_wall=57, wall=0
2024-07-16 19:21:01 | INFO | train_inner | epoch 001:  41509 / 150053 loss=5.685, nll_loss=4.476, ppl=22.26, wps=6112.6, ups=1.75, wpb=3500.7, bsz=98.4, num_updates=41500, lr=0.00015523, gnorm=32.527, train_wall=57, wall=0
2024-07-16 19:21:59 | INFO | train_inner | epoch 001:  41609 / 150053 loss=5.694, nll_loss=4.486, ppl=22.41, wps=6150.6, ups=1.72, wpb=3569.3, bsz=104.8, num_updates=41600, lr=0.000155043, gnorm=26.718, train_wall=58, wall=0
2024-07-16 19:22:57 | INFO | train_inner | epoch 001:  41709 / 150053 loss=5.67, nll_loss=4.459, ppl=21.99, wps=6149.7, ups=1.74, wpb=3529.5, bsz=108.6, num_updates=41700, lr=0.000154857, gnorm=30.428, train_wall=57, wall=0
2024-07-16 19:23:54 | INFO | train_inner | epoch 001:  41809 / 150053 loss=5.681, nll_loss=4.471, ppl=22.18, wps=6141.7, ups=1.75, wpb=3514.8, bsz=101.2, num_updates=41800, lr=0.000154672, gnorm=103.379, train_wall=57, wall=0
2024-07-16 19:24:51 | INFO | train_inner | epoch 001:  41909 / 150053 loss=5.691, nll_loss=4.483, ppl=22.36, wps=6108.9, ups=1.75, wpb=3492.1, bsz=109.8, num_updates=41900, lr=0.000154487, gnorm=24.579, train_wall=57, wall=0
2024-07-16 19:25:49 | INFO | train_inner | epoch 001:  42009 / 150053 loss=5.639, nll_loss=4.423, ppl=21.45, wps=6138.5, ups=1.74, wpb=3520.8, bsz=99.6, num_updates=42000, lr=0.000154303, gnorm=60.932, train_wall=57, wall=0
2024-07-16 19:27:38 | INFO | train_inner | epoch 001:  42109 / 150053 loss=5.649, nll_loss=4.436, ppl=21.64, wps=3250.9, ups=0.91, wpb=3565.7, bsz=105.8, num_updates=42100, lr=0.00015412, gnorm=25.851, train_wall=57, wall=0
2024-07-16 19:28:36 | INFO | train_inner | epoch 001:  42209 / 150053 loss=5.669, nll_loss=4.458, ppl=21.98, wps=6185, ups=1.74, wpb=3562.6, bsz=99.6, num_updates=42200, lr=0.000153937, gnorm=28.94, train_wall=57, wall=0
2024-07-16 19:29:34 | INFO | train_inner | epoch 001:  42309 / 150053 loss=5.658, nll_loss=4.445, ppl=21.79, wps=6181.7, ups=1.72, wpb=3594.8, bsz=105.3, num_updates=42300, lr=0.000153755, gnorm=33.157, train_wall=58, wall=0
2024-07-16 19:30:32 | INFO | train_inner | epoch 001:  42409 / 150053 loss=5.641, nll_loss=4.426, ppl=21.49, wps=6198.7, ups=1.73, wpb=3588.3, bsz=100, num_updates=42400, lr=0.000153574, gnorm=21.404, train_wall=58, wall=0
2024-07-16 19:31:30 | INFO | train_inner | epoch 001:  42509 / 150053 loss=5.624, nll_loss=4.407, ppl=21.21, wps=6123.6, ups=1.71, wpb=3571.2, bsz=102.5, num_updates=42500, lr=0.000153393, gnorm=33.498, train_wall=58, wall=0
2024-07-16 19:32:28 | INFO | train_inner | epoch 001:  42609 / 150053 loss=5.639, nll_loss=4.423, ppl=21.45, wps=6182.5, ups=1.73, wpb=3583, bsz=109.2, num_updates=42600, lr=0.000153213, gnorm=31.237, train_wall=58, wall=0
2024-07-16 19:33:26 | INFO | train_inner | epoch 001:  42709 / 150053 loss=5.615, nll_loss=4.395, ppl=21.05, wps=6173.6, ups=1.72, wpb=3585.8, bsz=111.4, num_updates=42700, lr=0.000153033, gnorm=30.955, train_wall=58, wall=0
2024-07-16 19:34:24 | INFO | train_inner | epoch 001:  42809 / 150053 loss=5.69, nll_loss=4.482, ppl=22.34, wps=6041, ups=1.72, wpb=3513.2, bsz=103, num_updates=42800, lr=0.000152854, gnorm=28.897, train_wall=58, wall=0
2024-07-16 19:35:21 | INFO | train_inner | epoch 001:  42909 / 150053 loss=5.652, nll_loss=4.439, ppl=21.68, wps=6147.5, ups=1.75, wpb=3505.5, bsz=105.6, num_updates=42900, lr=0.000152676, gnorm=21.285, train_wall=57, wall=0
2024-07-16 19:36:20 | INFO | train_inner | epoch 001:  43009 / 150053 loss=5.627, nll_loss=4.41, ppl=21.26, wps=6162, ups=1.72, wpb=3590.2, bsz=98.6, num_updates=43000, lr=0.000152499, gnorm=32.871, train_wall=58, wall=0
2024-07-16 19:38:20 | INFO | train_inner | epoch 001:  43109 / 150053 loss=5.628, nll_loss=4.411, ppl=21.28, wps=2935, ups=0.83, wpb=3541.8, bsz=99.4, num_updates=43100, lr=0.000152322, gnorm=38.573, train_wall=57, wall=0
2024-07-16 19:39:18 | INFO | train_inner | epoch 001:  43209 / 150053 loss=5.655, nll_loss=4.442, ppl=21.73, wps=6249.9, ups=1.74, wpb=3601.8, bsz=99.8, num_updates=43200, lr=0.000152145, gnorm=47.446, train_wall=57, wall=0
2024-07-16 19:40:17 | INFO | train_inner | epoch 001:  43310 / 150053 loss=5.607, nll_loss=4.387, ppl=20.93, wps=5972.1, ups=1.69, wpb=3542.2, bsz=118.4, num_updates=43300, lr=0.000151969, gnorm=37.42, train_wall=58, wall=0
2024-07-16 19:41:16 | INFO | train_inner | epoch 001:  43410 / 150053 loss=5.667, nll_loss=4.455, ppl=21.94, wps=6173.8, ups=1.71, wpb=3604.1, bsz=110.9, num_updates=43400, lr=0.000151794, gnorm=30.83, train_wall=58, wall=0
2024-07-16 19:42:13 | INFO | train_inner | epoch 001:  43510 / 150053 loss=5.666, nll_loss=4.455, ppl=21.93, wps=6119, ups=1.74, wpb=3509.8, bsz=98.2, num_updates=43500, lr=0.00015162, gnorm=32.247, train_wall=57, wall=0
2024-07-16 19:43:12 | INFO | train_inner | epoch 001:  43610 / 150053 loss=5.608, nll_loss=4.388, ppl=20.94, wps=6266.6, ups=1.7, wpb=3685.2, bsz=126.1, num_updates=43600, lr=0.000151446, gnorm=44.558, train_wall=59, wall=0
2024-07-16 19:44:10 | INFO | train_inner | epoch 001:  43710 / 150053 loss=5.699, nll_loss=4.492, ppl=22.51, wps=6062.5, ups=1.72, wpb=3515.9, bsz=103.1, num_updates=43700, lr=0.000151272, gnorm=32.078, train_wall=58, wall=0
